TP,TN,FP,FN,Precision,Recall,F1,Accuracy,Specificity,Model,FS-Percentage,FS-Technique
233,17,47,13,0.8321428571428572,0.9471544715447154,0.8859315589353612,0.8064516129032258,0.265625,ExtraTreesClassifier,50,f_classif
227,20,44,19,0.8376383763837638,0.9227642276422764,0.8781431334622823,0.7967741935483871,0.3125,ExtraTreesClassifier,55,f_classif
230,18,46,16,0.8333333333333334,0.9349593495934959,0.8812260536398467,0.8,0.28125,ExtraTreesClassifier,60,f_classif
230,15,49,16,0.8243727598566308,0.9349593495934959,0.8761904761904761,0.7903225806451613,0.234375,ExtraTreesClassifier,65,f_classif
227,14,50,19,0.8194945848375451,0.9227642276422764,0.8680688336520077,0.7774193548387097,0.21875,ExtraTreesClassifier,70,f_classif
230,18,46,16,0.8333333333333334,0.9349593495934959,0.8812260536398467,0.8,0.28125,ExtraTreesClassifier,75,f_classif
229,15,49,17,0.8237410071942446,0.9308943089430894,0.8740458015267175,0.7870967741935484,0.234375,ExtraTreesClassifier,80,f_classif
226,16,48,20,0.8248175182481752,0.9186991869918699,0.8692307692307693,0.7806451612903226,0.25,ExtraTreesClassifier,85,f_classif
230,14,50,16,0.8214285714285714,0.9349593495934959,0.8745247148288974,0.7870967741935484,0.21875,ExtraTreesClassifier,90,f_classif
226,14,50,20,0.8188405797101449,0.9186991869918699,0.8659003831417624,0.7741935483870968,0.21875,ExtraTreesClassifier,95,f_classif
227,15,49,19,0.822463768115942,0.9227642276422764,0.8697318007662835,0.7806451612903226,0.234375,ExtraTreesClassifier,100,f_classif
208,15,49,38,0.8093385214007782,0.8455284552845529,0.827037773359841,0.7193548387096774,0.234375,ExtraTreesClassifier,5,chi2
214,16,48,32,0.816793893129771,0.8699186991869918,0.84251968503937,0.7419354838709677,0.25,ExtraTreesClassifier,10,chi2
228,14,50,18,0.8201438848920863,0.926829268292683,0.8702290076335877,0.7806451612903226,0.21875,ExtraTreesClassifier,15,chi2
229,11,53,17,0.8120567375886525,0.9308943089430894,0.8674242424242424,0.7741935483870968,0.171875,ExtraTreesClassifier,20,chi2
230,11,53,16,0.8127208480565371,0.9349593495934959,0.8695652173913042,0.7774193548387097,0.171875,ExtraTreesClassifier,25,chi2
232,15,49,14,0.8256227758007118,0.943089430894309,0.8804554079696395,0.7967741935483871,0.234375,ExtraTreesClassifier,30,chi2
227,15,49,19,0.822463768115942,0.9227642276422764,0.8697318007662835,0.7806451612903226,0.234375,ExtraTreesClassifier,35,chi2
228,13,51,18,0.8172043010752689,0.926829268292683,0.8685714285714285,0.7774193548387097,0.203125,ExtraTreesClassifier,40,chi2
228,15,49,18,0.8231046931407943,0.926829268292683,0.8718929254302104,0.7838709677419354,0.234375,ExtraTreesClassifier,45,chi2
230,14,50,16,0.8214285714285714,0.9349593495934959,0.8745247148288974,0.7870967741935484,0.21875,ExtraTreesClassifier,50,chi2
229,18,46,17,0.8327272727272728,0.9308943089430894,0.8790786948176584,0.7967741935483871,0.28125,ExtraTreesClassifier,55,chi2
230,18,46,16,0.8333333333333334,0.9349593495934959,0.8812260536398467,0.8,0.28125,ExtraTreesClassifier,60,chi2
229,16,48,17,0.8267148014440433,0.9308943089430894,0.875717017208413,0.7903225806451613,0.25,ExtraTreesClassifier,65,chi2
230,15,49,16,0.8243727598566308,0.9349593495934959,0.8761904761904761,0.7903225806451613,0.234375,ExtraTreesClassifier,70,chi2
228,11,53,18,0.8113879003558719,0.926829268292683,0.8652751423149907,0.7709677419354839,0.171875,ExtraTreesClassifier,75,chi2
226,15,49,20,0.8218181818181818,0.9186991869918699,0.8675623800383877,0.7774193548387097,0.234375,ExtraTreesClassifier,80,chi2
228,19,45,18,0.8351648351648352,0.926829268292683,0.8786127167630058,0.7967741935483871,0.296875,ExtraTreesClassifier,85,chi2
227,16,48,19,0.8254545454545454,0.9227642276422764,0.8714011516314779,0.7838709677419354,0.25,ExtraTreesClassifier,90,chi2
227,16,48,19,0.8254545454545454,0.9227642276422764,0.8714011516314779,0.7838709677419354,0.25,ExtraTreesClassifier,95,chi2
224,15,49,22,0.8205128205128205,0.9105691056910569,0.8631984585741811,0.7709677419354839,0.234375,ExtraTreesClassifier,100,chi2
212,11,53,34,0.8,0.8617886178861789,0.8297455968688845,0.7193548387096774,0.171875,ExtraTreesClassifier,5,mutual_info_classif
217,12,52,29,0.8066914498141264,0.8821138211382114,0.8427184466019417,0.7387096774193549,0.1875,ExtraTreesClassifier,10,mutual_info_classif
228,15,49,18,0.8231046931407943,0.926829268292683,0.8718929254302104,0.7838709677419354,0.234375,ExtraTreesClassifier,15,mutual_info_classif
231,15,49,15,0.825,0.9390243902439024,0.8783269961977186,0.7935483870967742,0.234375,ExtraTreesClassifier,20,mutual_info_classif
227,14,50,19,0.8194945848375451,0.9227642276422764,0.8680688336520077,0.7774193548387097,0.21875,ExtraTreesClassifier,25,mutual_info_classif
228,12,52,18,0.8142857142857143,0.926829268292683,0.8669201520912547,0.7741935483870968,0.1875,ExtraTreesClassifier,30,mutual_info_classif
227,14,50,19,0.8194945848375451,0.9227642276422764,0.8680688336520077,0.7774193548387097,0.21875,ExtraTreesClassifier,35,mutual_info_classif
227,16,48,19,0.8254545454545454,0.9227642276422764,0.8714011516314779,0.7838709677419354,0.25,ExtraTreesClassifier,40,mutual_info_classif
230,17,47,16,0.8303249097472925,0.9349593495934959,0.8795411089866157,0.7967741935483871,0.265625,ExtraTreesClassifier,45,mutual_info_classif
226,15,49,20,0.8218181818181818,0.9186991869918699,0.8675623800383877,0.7774193548387097,0.234375,ExtraTreesClassifier,50,mutual_info_classif
227,18,46,19,0.8315018315018315,0.9227642276422764,0.8747591522157997,0.7903225806451613,0.28125,ExtraTreesClassifier,55,mutual_info_classif
225,16,48,21,0.8241758241758241,0.9146341463414634,0.8670520231213872,0.7774193548387097,0.25,ExtraTreesClassifier,60,mutual_info_classif
226,15,49,20,0.8218181818181818,0.9186991869918699,0.8675623800383877,0.7774193548387097,0.234375,ExtraTreesClassifier,65,mutual_info_classif
231,13,51,15,0.8191489361702128,0.9390243902439024,0.875,0.7870967741935484,0.203125,ExtraTreesClassifier,70,mutual_info_classif
228,14,50,18,0.8201438848920863,0.926829268292683,0.8702290076335877,0.7806451612903226,0.21875,ExtraTreesClassifier,75,mutual_info_classif
227,15,49,19,0.822463768115942,0.9227642276422764,0.8697318007662835,0.7806451612903226,0.234375,ExtraTreesClassifier,80,mutual_info_classif
225,17,47,21,0.8272058823529411,0.9146341463414634,0.8687258687258688,0.7806451612903226,0.265625,ExtraTreesClassifier,85,mutual_info_classif
224,17,47,22,0.8265682656826568,0.9105691056910569,0.8665377176015474,0.7774193548387097,0.265625,ExtraTreesClassifier,90,mutual_info_classif
225,16,48,21,0.8241758241758241,0.9146341463414634,0.8670520231213872,0.7774193548387097,0.25,ExtraTreesClassifier,95,mutual_info_classif
225,15,49,21,0.8211678832116789,0.9146341463414634,0.8653846153846154,0.7741935483870968,0.234375,ExtraTreesClassifier,100,mutual_info_classif
225,14,50,21,0.8181818181818182,0.9146341463414634,0.8637236084452975,0.7709677419354839,0.21875,BaggingClassifier,5,f_classif
212,15,49,34,0.8122605363984674,0.8617886178861789,0.8362919132149901,0.7322580645161291,0.234375,BaggingClassifier,10,f_classif
232,14,50,14,0.8226950354609929,0.943089430894309,0.8787878787878787,0.7935483870967742,0.21875,BaggingClassifier,15,f_classif
226,19,45,20,0.8339483394833949,0.9186991869918699,0.8742746615087041,0.7903225806451613,0.296875,BaggingClassifier,20,f_classif
229,14,50,17,0.8207885304659498,0.9308943089430894,0.8723809523809524,0.7838709677419354,0.21875,BaggingClassifier,25,f_classif
229,18,46,17,0.8327272727272728,0.9308943089430894,0.8790786948176584,0.7967741935483871,0.28125,BaggingClassifier,30,f_classif
223,14,50,23,0.8168498168498168,0.9065040650406504,0.859344894026975,0.7645161290322581,0.21875,BaggingClassifier,35,f_classif
223,19,45,23,0.832089552238806,0.9065040650406504,0.867704280155642,0.7806451612903226,0.296875,BaggingClassifier,40,f_classif
224,14,50,22,0.8175182481751825,0.9105691056910569,0.8615384615384616,0.7677419354838709,0.21875,BaggingClassifier,45,f_classif
229,16,48,17,0.8267148014440433,0.9308943089430894,0.875717017208413,0.7903225806451613,0.25,BaggingClassifier,50,f_classif
233,15,49,13,0.8262411347517731,0.9471544715447154,0.8825757575757577,0.8,0.234375,BaggingClassifier,55,f_classif
231,11,53,15,0.8133802816901409,0.9390243902439024,0.8716981132075472,0.7806451612903226,0.171875,BaggingClassifier,60,f_classif
231,14,50,15,0.8220640569395018,0.9390243902439024,0.8766603415559773,0.7903225806451613,0.21875,BaggingClassifier,65,f_classif
228,20,44,18,0.8382352941176471,0.926829268292683,0.8803088803088803,0.8,0.3125,BaggingClassifier,70,f_classif
225,17,47,21,0.8272058823529411,0.9146341463414634,0.8687258687258688,0.7806451612903226,0.265625,BaggingClassifier,75,f_classif
228,16,48,18,0.8260869565217391,0.926829268292683,0.8735632183908046,0.7870967741935484,0.25,BaggingClassifier,80,f_classif
229,16,48,17,0.8267148014440433,0.9308943089430894,0.875717017208413,0.7903225806451613,0.25,BaggingClassifier,85,f_classif
230,12,52,16,0.8156028368794326,0.9349593495934959,0.8712121212121211,0.7806451612903226,0.1875,BaggingClassifier,90,f_classif
229,19,45,17,0.8357664233576643,0.9308943089430894,0.8807692307692307,0.8,0.296875,BaggingClassifier,95,f_classif
225,19,45,21,0.8333333333333334,0.9146341463414634,0.872093023255814,0.7870967741935484,0.296875,BaggingClassifier,100,f_classif
213,13,51,33,0.8068181818181818,0.8658536585365854,0.8352941176470587,0.7290322580645161,0.203125,BaggingClassifier,5,chi2
223,15,49,23,0.8198529411764706,0.9065040650406504,0.861003861003861,0.7677419354838709,0.234375,BaggingClassifier,10,chi2
230,11,53,16,0.8127208480565371,0.9349593495934959,0.8695652173913042,0.7774193548387097,0.171875,BaggingClassifier,15,chi2
223,14,50,23,0.8168498168498168,0.9065040650406504,0.859344894026975,0.7645161290322581,0.21875,BaggingClassifier,20,chi2
229,9,55,17,0.8063380281690141,0.9308943089430894,0.8641509433962264,0.7677419354838709,0.140625,BaggingClassifier,25,chi2
228,16,48,18,0.8260869565217391,0.926829268292683,0.8735632183908046,0.7870967741935484,0.25,BaggingClassifier,30,chi2
226,16,48,20,0.8248175182481752,0.9186991869918699,0.8692307692307693,0.7806451612903226,0.25,BaggingClassifier,35,chi2
226,18,46,20,0.8308823529411765,0.9186991869918699,0.8725868725868727,0.7870967741935484,0.28125,BaggingClassifier,40,chi2
229,19,45,17,0.8357664233576643,0.9308943089430894,0.8807692307692307,0.8,0.296875,BaggingClassifier,45,chi2
220,18,46,26,0.8270676691729323,0.8943089430894309,0.8593749999999999,0.7677419354838709,0.28125,BaggingClassifier,50,chi2
220,13,51,26,0.8118081180811808,0.8943089430894309,0.8510638297872342,0.7516129032258064,0.203125,BaggingClassifier,55,chi2
230,18,46,16,0.8333333333333334,0.9349593495934959,0.8812260536398467,0.8,0.28125,BaggingClassifier,60,chi2
221,14,50,25,0.8154981549815498,0.8983739837398373,0.8549323017408124,0.7580645161290323,0.21875,BaggingClassifier,65,chi2
226,18,46,20,0.8308823529411765,0.9186991869918699,0.8725868725868727,0.7870967741935484,0.28125,BaggingClassifier,70,chi2
221,17,47,25,0.8246268656716418,0.8983739837398373,0.8599221789883267,0.7677419354838709,0.265625,BaggingClassifier,75,chi2
224,15,49,22,0.8205128205128205,0.9105691056910569,0.8631984585741811,0.7709677419354839,0.234375,BaggingClassifier,80,chi2
229,16,48,17,0.8267148014440433,0.9308943089430894,0.875717017208413,0.7903225806451613,0.25,BaggingClassifier,85,chi2
228,19,45,18,0.8351648351648352,0.926829268292683,0.8786127167630058,0.7967741935483871,0.296875,BaggingClassifier,90,chi2
226,15,49,20,0.8218181818181818,0.9186991869918699,0.8675623800383877,0.7774193548387097,0.234375,BaggingClassifier,95,chi2
227,16,48,19,0.8254545454545454,0.9227642276422764,0.8714011516314779,0.7838709677419354,0.25,BaggingClassifier,100,chi2
215,9,55,31,0.7962962962962963,0.8739837398373984,0.8333333333333333,0.7225806451612903,0.140625,BaggingClassifier,5,mutual_info_classif
223,14,50,23,0.8168498168498168,0.9065040650406504,0.859344894026975,0.7645161290322581,0.21875,BaggingClassifier,10,mutual_info_classif
224,15,49,22,0.8205128205128205,0.9105691056910569,0.8631984585741811,0.7709677419354839,0.234375,BaggingClassifier,15,mutual_info_classif
220,12,52,26,0.8088235294117647,0.8943089430894309,0.8494208494208495,0.7483870967741936,0.1875,BaggingClassifier,20,mutual_info_classif
229,13,51,17,0.8178571428571428,0.9308943089430894,0.870722433460076,0.7806451612903226,0.203125,BaggingClassifier,25,mutual_info_classif
229,10,54,17,0.8091872791519434,0.9308943089430894,0.8657844990548205,0.7709677419354839,0.15625,BaggingClassifier,30,mutual_info_classif
229,17,47,17,0.8297101449275363,0.9308943089430894,0.8773946360153255,0.7935483870967742,0.265625,BaggingClassifier,35,mutual_info_classif
228,15,49,18,0.8231046931407943,0.926829268292683,0.8718929254302104,0.7838709677419354,0.234375,BaggingClassifier,40,mutual_info_classif
230,14,50,16,0.8214285714285714,0.9349593495934959,0.8745247148288974,0.7870967741935484,0.21875,BaggingClassifier,45,mutual_info_classif
232,15,49,14,0.8256227758007118,0.943089430894309,0.8804554079696395,0.7967741935483871,0.234375,BaggingClassifier,50,mutual_info_classif
227,19,45,19,0.8345588235294118,0.9227642276422764,0.8764478764478765,0.7935483870967742,0.296875,BaggingClassifier,55,mutual_info_classif
222,15,49,24,0.8191881918819188,0.9024390243902439,0.8588007736943907,0.7645161290322581,0.234375,BaggingClassifier,60,mutual_info_classif
229,16,48,17,0.8267148014440433,0.9308943089430894,0.875717017208413,0.7903225806451613,0.25,BaggingClassifier,65,mutual_info_classif
232,18,46,14,0.8345323741007195,0.943089430894309,0.885496183206107,0.8064516129032258,0.28125,BaggingClassifier,70,mutual_info_classif
228,17,47,18,0.8290909090909091,0.926829268292683,0.8752399232245682,0.7903225806451613,0.265625,BaggingClassifier,75,mutual_info_classif
230,13,51,16,0.8185053380782918,0.9349593495934959,0.872865275142315,0.7838709677419354,0.203125,BaggingClassifier,80,mutual_info_classif
225,18,46,21,0.8302583025830258,0.9146341463414634,0.8704061895551258,0.7838709677419354,0.28125,BaggingClassifier,85,mutual_info_classif
229,15,49,17,0.8237410071942446,0.9308943089430894,0.8740458015267175,0.7870967741935484,0.234375,BaggingClassifier,90,mutual_info_classif
231,12,52,15,0.8162544169611308,0.9390243902439024,0.8733459357277883,0.7838709677419354,0.1875,BaggingClassifier,95,mutual_info_classif
219,23,41,27,0.8423076923076923,0.8902439024390244,0.865612648221344,0.7806451612903226,0.359375,BaggingClassifier,100,mutual_info_classif
