Count,Mean,Variance,StandardDev,Skewness,Kurtosis,ExKurtosis,Energy,Contrast,Homogeneity,Entropy,Correlation,Dissimilarity,MeanX,MeanY,MeanZ,StdDevX,StdDevY,StdDevZ,Short Run Emphasis,Long Run Emphasis,Gray Level Non-Uniformity,Run Length Non-Uniformity,Run Percentage,Low Gray Level Run Emphasis,High Gray Level Run Emphasis,Small Zone Emphasis,Large Zone Emphasis,Zone Size Non-Uniformity,Zone Percentage,Gray Level Variance,Zone Size Variance,Zone Size Entropy,Low Gray Level Zone Emphasis,High Gray Level Zone Emphasis,Small Zone Low Gray Level Emphasis,Small Zone High Gray Level Emphasis,Large Zone Low Gray Level Emphasis,Large Zone High Gray Level Emphasis,Volume,Surface Area,Surface to Volume Ratio,Compactness,Sphericity,Elongation,Flatness,Rectangularity,Spherical Disproportion,Euler Number,Class
1.0,26.84913124912124,608.9049661906214,23.59396285044406,3.0819579909975388,16.349518802959917,13.349518802959917,5.7698313639102715e-05,94.99131219124973,0.18757381872051782,10.41402347237772,2.7335518831134165e-12,6.343666919851088,26.985567793345513,27.19962969991562,13.499999999976152,24.9578372266687,25.573616358283967,8.077747210694957,0.9510430977749496,1.2310930539918743,0.02560705789861695,0.8793963802685131,4.555393585782844e-05,0.00488886735554258,1460.4765774144598,0.8910706764990836,1.7430064221182104,0.7544322802328769,4.555393585757904e-05,690.7191012397587,0.32393342544064896,0.5130401258896087,0.004905889245905835,1535.384782845325,0.004352334502115349,1456.287117610973,0.008586788035458972,2244.2168825514314,587639,4733.127244639322,0.008054481143421935,0.1393796513484885,7.168192918525567,1.0,1.0,26.769269314868804,7.168192918525567,60,[1]
1.0,52.903822847199436,2268.7896360144127,46.272062367916234,2.6456415810143947,9.508749723990121,6.508749723990121,7.345557810617016e-05,199.30267384699087,0.19128527414635957,10.39036378177425,2.7500467181251764e-12,7.970946712007606,52.60034013595802,53.1831538169897,13.499999999976788,47.42765748499436,48.516842631436646,8.077747210696746,0.9470769470098904,1.2596777362939673,0.026368923120988135,0.8704046600455929,4.555393585782045e-05,0.0007285019237140936,5079.524268029082,0.8632999187895154,3.009482301666765,0.7039689077435557,4.555393585737535e-05,2313.9951985693847,1.3379145985528331,0.6443302634168269,0.0006908419301591034,5485.0335708816765,0.0005689962785214414,5115.3552314899025,0.0019660815512351766,52290.06908534073,1160075,4604.83464791201,0.00396942839722605,0.22545012740276577,11.594734174564413,1.0,1.0,52.845982142857146,11.594734174564413,2,[0]
1.0,38.09748040981973,1805.9620765170687,40.5715490758817,2.9036338612515453,12.007926474875935,9.007926474875935,3.955441621847827e-05,346.08832085405356,0.15802814272601426,10.846062872726144,-6.306066779870889e-13,10.443607229704995,38.42591444506963,38.444990223597095,13.500000000005599,43.597393911546625,43.961098994628976,8.077747210695001,0.958671332116925,1.2507575017104877,0.02085667603186771,0.897873199040646,4.5553935857832035e-05,0.0036305654324502606,2913.1124034796208,0.9110339328237907,5.367289220917823,0.7943326187630602,4.555393585762747e-05,1411.7509859087918,4.010946841304598,0.4369869922891906,0.0036489193503359903,2841.7127001067233,0.003322473179317712,2715.9267991707616,0.005774687539256794,252860.071398079,830895,4880.002942546604,0.0058731884805500135,0.17030124638064217,8.75846780007773,1.0,1.0,37.85053753644315,8.75846780007773,42,[0]
1.0,99.9736911438148,5743.114089786415,75.02876967096587,0.771253349796023,2.906257474960438,-0.0937425250395617,0.0001308900929171919,187.82875094449508,0.27487318146541245,10.638793989866905,2.585603606219955e-12,7.889880952371004,98.54785525302512,101.74404761887257,13.499999999978824,79.98480921605851,80.76444081594128,8.077747210697279,0.9194247397676116,1.7144517219522502,0.013199420906071166,0.8139478993390478,4.555393585765212e-05,0.0005323569443495417,14920.513680540884,0.8705378182696675,60.56903346887707,0.7179413801335062,4.555393585720851e-05,5300.497807662639,58.683115025686035,0.6293613031854468,0.000509219833202223,14543.579042852674,0.0004146183713677209,13169.66596631457,0.00281145485236999,3825361.528620582,2191337,4604.83464791201,0.002101381324694472,0.3445079283927498,17.717789281208464,1.0,1.0,99.8240251457726,17.717789281208464,2,[1]
1.0,64.47818319797686,5417.5144104348665,72.61626011865175,1.3751983015660512,3.604310402357089,0.604310402357089,6.749095706539351e-05,559.3817233497442,0.10430004145076557,11.584172349549355,2.518145414409645e-12,16.46093665106113,68.44094317057409,66.86982505691687,13.49999999997864,76.68079149896211,76.0066201574528,8.07774721068922,0.9759376246353036,1.3471613441870172,0.01246108604880735,0.9415778072315347,4.555393585768125e-05,0.008657025831343425,7878.285587560008,0.9631950224868837,47.32957945704805,0.908006105452621,4.5553935857579985e-05,4112.251399215186,46.10999742332813,0.21176253321826743,0.008800216389754813,7397.890430335674,0.00845310479378253,7246.861894012234,0.011113885447983335,3032787.0364506827,1307800,8880.401090025387,0.006790335747075537,0.12662966379921956,6.512470439829973,1.0,1.0,59.57543731778426,6.512470439829973,584,[0]
1.0,88.87294322664714,4437.597079544149,65.73540938874632,1.1482364543748813,4.968562308067136,1.9685623080671362,2.8865835677632297e-05,365.99200643196343,0.12234215879425993,11.507700921371496,2.2578935249262244e-12,12.343155803594573,85.62732948620896,90.41462491707685,13.499999999981208,74.47413052932146,76.88622687679216,8.077747210698252,0.9631017305035344,1.203018031048115,0.011440083725902385,0.9083671563165797,4.555393585786209e-05,0.000926467138900675,13057.341191784786,0.922682968187403,17.44172822447787,0.818211458118671,4.555393585763741e-05,5041.22679959879,16.082373231446613,0.38784907093889276,0.0009233873404274656,12327.210554286019,0.0008337244293654091,11556.296731244598,0.0016763796040781959,1064621.9638624648,1947247,4632.29729161143,0.00237889558520898,0.3165371966398547,16.27927512697389,1.0,1.0,88.70476494169097,16.27927512697389,14,[1]
1.0,19.358760232864256,122.77481880264504,10.727087432297605,2.8702798990571985,15.191431283110546,12.191431283110546,0.00026003274649584256,16.27503779286702,0.40212343942788625,9.003738961949354,2.5900950492447478e-12,2.4469009826121693,19.242866591047243,19.34245086920496,13.499999999977613,11.121108929225485,11.17127822510678,8.077747210695158,0.878295756291406,1.898935873864839,0.04147283627962149,0.7303849072390034,4.555393585752035e-05,0.004024019979826448,584.788790461864,0.7986381426615249,4.590630228667039,0.5944471555636889,4.55539358568825e-05,163.90801031771252,2.2485183595120963,0.904330888706668,0.0038809851071750765,646.9023982152817,0.002967308804228991,569.6086188496989,0.01988882569344493,1718.9519659788061,424199,4604.83464791201,0.01085536422271625,0.11528501670944248,5.929023586969168,1.0,1.0,19.323934037900873,5.929023586969168,2,[0]
1.0,63.11652888105574,1652.6844094956118,34.7266135463572,2.0178338881698195,11.21812676736803,8.218126767368032,7.572922591547645e-05,133.10511148883324,0.2605641739710505,10.461978486952146,2.5670440979060766e-12,7.01969954647636,64.00510204071071,59.81042139067703,13.499999999978897,56.03554417780725,52.37767315715709,8.077747210696634,0.9261912632438786,1.4613098288408324,0.016669760202819132,0.8265558566238153,4.555393585772388e-05,0.00074761179383969,7346.11817156913,0.8566899136057292,2.9627740329143135,0.6924990129744765,4.555393585729193e-05,2976.166201951205,1.1856439562327719,0.6837093774192288,0.0007126758472824534,7438.214732495294,0.0005802184498078388,6497.489806130889,0.0027215936200226764,18885.83469970244,1383942,4604.83464791201,0.0033273321048945767,0.2535936451534884,13.042134585537793,1.0,1.0,63.04400510204081,13.042134585537793,2,[0]
1.0,110.59691244181738,3484.712161303158,57.45151934179926,0.15808916808319526,1.7911387955240539,-1.2088612044759461,1.8423832237844455e-05,248.71712018100462,0.15161206894266657,11.862757926789172,2.206851888730821e-12,10.988284202557324,108.33134920619518,112.16912320464634,13.499999999981654,63.03323245430189,64.71472609656458,8.077747210698782,0.9572976495122288,1.258818363662975,0.00591139598332569,0.8958776582289129,4.555393585783584e-05,0.00028159983680234345,15891.390203444407,0.9137194064253256,12.696393867415244,0.800872304095488,4.555393585759912e-05,3593.2271578948094,11.292033244876148,0.43984395033968493,0.00027846400249290564,15258.91799827251,0.0002458687672712162,13897.593639593615,0.0006953621035419221,750032.3839883396,2424855,4604.83464791201,0.0018990144350536466,0.36856743137526826,18.955151817518207,1.0,1.0,110.4616891399417,18.955151817518207,2,[1]
1.0,31.675506844759973,224.2141727869832,13.518231268556695,2.4884623376727797,12.24126282604235,9.241262826042348,0.00019062678971391026,26.890447845761543,0.36343096734906405,9.347653054554826,2.5970752241463724e-12,3.025179516247192,31.634212018088366,31.64777021914634,13.499999999977781,15.531209745986366,15.509076437485765,8.0777472106953,0.8924999908408591,1.7682137221829262,0.033789410668381516,0.7580051070787035,4.555393585757972e-05,0.0012208331978023363,1399.281408128843,0.804967430229875,5.063725145787957,0.6048462823742748,4.555393585685772e-05,316.25539562243125,2.6849396085380675,0.8950222698689052,0.0011506632764586957,1559.9264385582799,0.0008779911770639986,1375.459677625163,0.007544727755725701,4529.605142977587,694412,4604.83464791201,0.0066312717060073995,0.16012946453421673,8.235340543732182,1.0,1.0,31.63319970845481,8.235340543732182,2,[0]
1.0,109.16349304814607,6521.2800150619105,80.36155151244405,0.3245063625136037,1.409322943959319,-1.5906770560406813,0.00011967233578414214,36.01762093720887,0.3529819982900643,10.436575400307865,2.4825887873225483e-12,3.6435657596345514,108.34013605422751,109.0424697654972,13.499999999979892,80.75677962623134,80.80021319849253,8.077747210696662,0.8986279857870749,2.0586967335433592,0.011108862570185417,0.7715862615212665,4.555393585754054e-05,0.0004378293088870408,17723.995578400485,0.8510606249998433,25.587805196500852,0.6829378638227914,4.5553935857084416e-05,5917.890075998002,23.534071834920024,0.7157301157058693,0.00040884576643312093,18035.921334377857,0.00032299243723423653,16050.747175195533,0.0023976894083947253,1503204.2640031336,2392070,4604.83464791201,0.0019250417621190057,0.36523778154098924,18.783910376372877,1.0,1.0,108.96820335276968,18.783910376372877,2,[0]
1.0,24.548639155932545,432.61162007710743,20.106831682212384,2.847804362786334,14.04053208556988,11.040532085569879,4.627689194978747e-05,312.6507129272255,0.13325416200900356,10.625520919182645,1.7809024383235589e-12,10.580941064621245,24.69596007600782,24.719391634937487,13.499999999978147,21.39720769133607,21.3809544529056,8.077747210693957,0.9651799452670363,1.150893670036897,0.027266671591462264,0.9120960107769136,4.555393585787546e-05,0.005408046419288168,1135.796636158896,0.9001715619921636,1.6609497266588058,0.7724215137632124,4.555393585761679e-05,499.9040492805251,0.28550275988328633,0.47908983086850476,0.005367957178435615,1215.2271411726874,0.0048055687481135525,1166.8662532297496,0.00896491870956541,1493.5312466502305,537110,4749.621367875812,0.008842921129518743,0.13081483035158312,6.7277104763292295,1.0,1.0,24.46747448979592,6.7277104763292295,58,[0]
1.0,112.82147278970548,5749.03944621172,75.75517331116612,0.14254670243218537,1.3553955592936213,-1.6446044407063787,3.323306978480912e-05,174.08678193469927,0.21221623168035292,11.047521873480207,2.38742424267524e-12,7.440617913824388,111.98587490530943,113.25784202550106,13.49999999998043,76.94757726797712,76.9326669046197,8.077747210697112,0.9403192842862743,1.3105025100651124,0.010881340270614678,0.8556007481485127,4.555393585779409e-05,0.0004085345713571805,18589.02306277648,0.8734739921330668,3.190220913107511,0.7242024513662133,4.5553935857374725e-05,5836.768677727621,1.5178653385731629,0.6226896294236116,0.00038931450995550586,18830.485419734905,0.00032565026002798073,16723.55476877563,0.0010806811642190969,91827.34138438878,2471602,4604.83464791201,0.0018630971523376377,0.3732892344998444,19.197990678089273,1.0,1.0,112.59119897959184,19.197990678089273,2,[1]
1.0,34.940283202635925,885.2678095679549,27.20233662035498,2.8778783952212694,14.194078910656973,11.194078910656973,0.00012607483109459402,101.71839569145239,0.3010813024158951,9.92264337456706,2.7056434756490486e-12,5.302957294022521,35.33361677998766,34.59122260009469,13.499999999976911,31.06562464666625,30.299549981448035,8.077747210696135,0.9153674279826849,1.546758462421113,0.02543238522363777,0.8035326602414934,4.555393585768237e-05,0.0015896830923017224,2438.5280342147807,0.842660643002837,3.4697380877248336,0.6677286839061031,4.5553935857183336e-05,1181.0866628203553,1.5503459963162327,0.7411672289393411,0.0014953050457217846,2788.223666771852,0.0011896169524621227,2640.8776979172635,0.006960808525546454,4321.905585358157,765800,4604.83464791201,0.006013103483823465,0.17092411815661376,8.790501637230225,1.0,1.0,34.88520408163265,8.790501637230225,2,[1]
1.0,112.5310108617961,5964.668600960138,76.74572001120035,0.1111585503669396,2.504374922000387,-0.49562507799961214,0.00010819239717758934,378.7068990205611,0.14578974137742642,11.479492592455161,2.92704055437909e-12,12.836667462377545,110.71630460712625,115.08622582936202,13.499999999975785,87.49659401526169,87.04204779478597,8.077747210694639,0.9577379551133358,1.421092034338191,0.009233878886760784,0.8989964798788097,4.5553935857784696e-05,0.002888517008643192,18415.394140547018,0.9288797243723876,85.54045005488477,0.8315360859191699,4.5553935857558084e-05,6562.577867458422,84.10558268036449,0.36460077862001894,0.002929740969742099,17703.22974753019,0.0026910457299764096,16725.24356629225,0.005580075373810692,5536454.084632273,2458647,4887.894198475295,0.0019880422844252526,0.3504419886262043,18.02297363295576,1.0,1.0,112.00104774052478,18.02297363295576,56,[0]
1.0,40.889052532636164,259.6160587345152,15.859505516458444,3.857411727140448,23.26583822025542,20.265838220255414,0.00018371354858693953,55.06741307624682,0.31890741827555547,9.447884232616666,2.4723096020504848e-12,4.12561413453762,40.74655139827643,40.815759637126554,13.49999999997758,15.671175908579906,16.044161852909774,8.077747210695463,0.9067735894802413,1.5844621303958257,0.03861715045836108,0.7853591327659536,4.555393585765732e-05,0.0006787554068059426,2108.85389764402,0.8264236211607418,3.5077938037643097,0.6396147110166687,4.5553935857111935e-05,333.8824701209594,1.4918750374945184,0.79512872488157,0.0006547715692018399,2269.6263501713984,0.0005229760610369287,2008.345545464502,0.0027034365017928217,5558.268546665804,896800,4604.83464791201,0.005134739794727933,0.18989936229214333,9.766384481846567,1.0,1.0,40.852769679300295,9.766384481846567,2,[0]
1.0,51.99650262097783,2537.3037662851775,49.8362366666948,2.4027549654789806,8.16163383275231,5.16163383275231,3.0454391172642533e-05,308.72632176786334,0.14186346629897265,11.167490536965843,3.356356859107734e-12,10.545226487415722,51.89411653326108,52.25928906130213,13.499999999971186,51.04039096489669,51.166556931540256,8.077747210694355,0.9644034237136513,1.2833389724007929,0.016563248572983996,0.9109040221556098,4.555393585785646e-05,0.0013954168165714728,4655.815892503262,0.9110445130840192,7.827462909595474,0.7945283508078729,4.555393585762721e-05,2021.2831810694088,6.457621152713433,0.43858070236378194,0.001385060701372808,4624.488259152525,0.0012509096593291043,4360.90351618459,0.0023331082760342362,416236.80574234185,1139369,4643.696396033548,0.004075673812464222,0.22089519109421413,11.360477151567142,1.0,1.0,51.90274234693877,11.360477151567142,20,[1]
1.0,53.490592917942145,2329.230261995047,47.30048518292349,1.5761291864058629,5.366447020049557,2.366447020049558,1.2246691536303267e-05,419.31044237353717,0.08696544582969026,11.812290521868135,2.4700176935255405e-12,14.439447885651791,54.94278886006646,54.4134029165513,13.499999999978279,50.833800770238824,50.59791451883436,8.077747210695282,0.9780060482370825,1.0926528269396345,0.010972652345114579,0.9433772784443183,4.555393585787931e-05,0.004550299062685994,5577.444657036258,0.9513883345781234,1.2410478609492506,0.880539720046451,4.5553935857789575e-05,2566.0573255241948,0.0905488314392071,0.26342768262295296,0.0045920620778968696,5645.646745355845,0.004347917223751537,5453.516401700617,0.005709743637026722,6548.121320782907,1154451,5392.639023472428,0.004671171858721096,0.19189167450261724,9.868847632962535,1.0,1.0,52.589786807580175,9.868847632962535,318,[1]
1.0,67.75383500561341,5146.239757229961,71.33504212984084,1.5856933341459418,4.101921939603138,1.1019219396031381,8.29198383660257e-05,121.56797996958788,0.2312203433128986,10.468187013838868,2.7876052161035503e-12,6.568357898707218,67.40178571417688,68.36517384720499,13.499999999977222,72.13027544051737,72.79759185906974,8.077747210697215,0.9348966639930578,1.435022528223561,0.021718256434945158,0.8448505370063031,4.5553935857752136e-05,0.0009677784835187404,8974.065154660051,0.8611248597287137,15.426288502592255,0.700408478840104,4.5553935857279776e-05,4694.06610090655,13.633515323667314,0.658992323600735,0.0009166158192051186,9336.117474839893,0.000750483428568027,8626.996486090695,0.003028311044864518,864647.3305276001,1484838,4604.83464791201,0.0031012370695739267,0.2657739976560973,13.668561152899796,1.0,1.0,67.64021501457727,13.668561152899796,2,[0]
1.0,46.920842230727416,3011.3747588390506,52.543625439062694,2.9248972114111957,15.076410125225637,12.076410125225637,0.00014268522874794242,86.55489417975807,0.32058927842768203,9.828126083709853,2.7570862259906903e-12,4.787603930455406,45.902352607633034,47.694208238771225,13.499999999977447,56.15217165399163,57.71068962166847,8.077747210696279,0.9024334927414659,1.615747864381599,0.027779140042881068,0.7765067422112283,4.5553935857641276e-05,0.0017832259733989051,5431.396243433967,0.8385899919051352,5.7316452474869575,0.6607804729337433,4.5553935857160114e-05,3117.5350039842056,3.7811108240714386,0.7538942549121876,0.001712883353839843,5612.505089706069,0.0013598829937867462,5005.131461003385,0.00685755032203737,178585.54688891716,1028310,4604.83464791201,0.004478060748132382,0.20803790870826225,10.699236578364461,1.0,1.0,46.84356778425656,10.699236578364461,2,[0]
1.0,25.285887287115965,238.98889284163627,13.843649486299144,4.087263730470601,34.17785119473866,31.177851194738654,0.0001059012529145321,127.5064726445953,0.19545863562413024,9.777041355750605,1.5424553995169177e-12,6.293111594055748,25.203344987199813,25.396957384439947,13.499999999983304,15.743630199629662,15.949166810604828,8.0777472106943,0.945761905540834,1.2440376877024244,0.0420555058185357,0.8669037755426603,4.555393585782286e-05,0.0021351281888453495,954.3766316615959,0.857815126723227,2.231920491084478,0.6934723500546173,4.5553935857395115e-05,280.6312088862659,0.5850385683465489,0.6522396811640979,0.00210710163090384,1019.94972230342,0.001784037910418216,935.1096272814966,0.004918177276851011,1908.7313066354868,554294,4606.566698719579,0.008310691977036697,0.13773888655073052,7.083809592190162,1.0,1.0,25.25027332361516,7.083809592190162,4,[0]
1.0,117.9049693471176,6770.442609306168,82.22600113786288,0.016090649371158644,1.3702466977974628,-1.6297533022025372,2.7381155309892294e-05,523.3782286036377,0.09659283760041137,12.109866624809008,2.8509616542549132e-12,15.860784502666734,119.00154201982602,119.91581534290343,13.49999999997606,82.76823230581292,82.98305518840054,8.07774721069366,0.9753727900853855,1.237641942498188,0.006453704291587185,0.9389186484348038,4.555393585785711e-05,0.0024360209227755067,20094.187919787386,0.9593735366768651,13.314356310826485,0.898994209156149,4.55539358577612e-05,6474.735317160872,12.116870806156017,0.22934103956791718,0.0024709663665139483,19720.78246180223,0.0023657110273628892,18971.209764638952,0.003113605172265201,817408.4511118954,2560939,5103.666636900643,0.001992888794657211,0.3448717890696087,17.73650236810426,1.0,1.0,116.66085094752187,17.73650236810426,168,[1]
1.0,74.60601882765435,3447.0014976535385,56.285039734407995,1.3665173564412516,5.585995304168658,2.585995304168659,4.297470136824265e-05,208.16624149623593,0.20915200700689718,10.949895766640816,2.641785661755547e-12,8.362764550255505,75.8184051396941,72.37495275876819,13.499999999978177,66.97131707324269,65.42367627125607,8.077747210697142,0.9424013321656953,1.337281050955414,0.013730953018601076,0.8606868658195039,4.55539358577915e-05,0.0009481307610167676,9869.593202627388,0.8877329264214435,3.725929243170622,0.7492879975049288,4.555393585750827e-05,4107.200247577152,2.215881189276456,0.5441258776243532,0.0009152133041265439,9912.976545006717,0.0007773066667409703,9001.254540076534,0.0021372913826667524,134641.3334079713,1635500,4604.83464791201,0.0028155516037370897,0.2834611026888307,14.578195951223835,1.0,1.0,74.50346209912536,14.578195951223835,2,[0]
1.0,78.80385721114338,5730.091555274064,75.57918166892034,1.1082424862525726,2.840174162286723,-0.15982583771327633,4.3687611602875905e-05,483.90019147831117,0.11590824403323619,11.613184129712383,3.230121031760902e-12,14.2700335088304,79.33671613197693,79.77036859727278,13.499999999972793,76.75255496126869,76.9133259946256,8.077747210696698,0.9679489110713627,1.2904780449810145,0.01183364121021426,0.9210084207535696,4.555393585784071e-05,0.002232283946879995,10683.832976341153,0.9313943149556836,46.4992303200807,0.8364875603445358,4.555393585764023e-05,4681.785828355757,45.160792945924925,0.35021644042001576,0.002284465382044749,9986.169701151866,0.002145921924935791,9388.065588270589,0.0036660920026160464,2970534.336588992,1717712,4965.0167619358635,0.002890482666439929,0.27163558349965894,13.970018200098842,1.0,1.0,78.24854227405248,13.970018200098842,42,[0]
1.0,19.215698820489944,409.8391282338577,19.754140529558498,4.678222105424012,31.44213916582724,28.44213916582724,7.150999426667943e-05,189.84551518901685,0.15340321707037868,10.125560875263766,2.1086321707816658e-12,8.1380716993678,19.05898161920393,19.345635168178816,13.499999999977865,19.9945504304391,20.553273373942513,8.077747210694241,0.9602576893455911,1.1739615142261646,0.036550600452633766,0.9003859242344188,4.5553935857850276e-05,0.008572890566200328,850.9250157529931,0.8856773284079456,1.7707575256367847,0.7440108492129757,4.555393585754679e-05,474.854794740082,0.32885150332779234,0.5313497511070653,0.008555433050660232,923.034292645275,0.0075891972166757405,884.579701954529,0.014671745743241545,1162.0602602271474,418273,4963.51386018664,0.011866684821125533,0.10595573338311282,5.449225409633291,1.0,1.0,19.05398141399417,5.449225409633291,168,[0]
1.0,26.655638803305244,799.6443264300589,26.34541255509117,3.5274251522513116,18.3274061769032,15.327406176903201,9.907526595859505e-05,164.58393228645951,0.22638676579532177,10.02762461805232,2.6425481540384016e-12,6.799744656692836,26.861925477543746,26.749054284049876,13.49999999997636,29.070102734726618,29.168625951241143,8.077747210696051,0.9380261315847722,1.3079681274900403,0.032492926274587,0.8501510590678379,4.555393585778968e-05,0.0038816192186143005,1692.3559760956175,0.8694273566556601,2.142022677814683,0.7143629819210934,4.5553935857449555e-05,961.8435141134343,0.5633747687201387,0.6092110765710709,0.0038425420093850687,1838.9082579315084,0.003288285093321088,1744.1658178944992,0.008585763476963973,2479.3417134348874,584233,4630.468864486684,0.007925722895636986,0.14191868151023246,7.2987733716207615,1.0,1.0,26.614112609329446,7.2987733716207615,12,[1]
1.0,93.21960660005927,6847.659243059244,82.54430658798665,0.653555083250046,1.7911965563639192,-1.2088034436360808,5.0979923024712775e-05,304.0293305393737,0.12418795028525254,11.636212831578067,3.012974418570291e-12,11.836301304619303,93.09889534314598,93.89872393090421,13.49999999997512,83.53445014609406,83.40877581377725,8.077747210692552,0.9650345336087742,1.295009999512219,0.009875318026942794,0.9143751973439354,4.555393585783628e-05,0.001991707779624608,14344.1489195649,0.9511216158345644,32.1213976945245,0.8799985722103978,4.555393585771404e-05,5988.485199115613,30.855772692937418,0.2663488219146364,0.0020572242401995138,13602.637247838615,0.0019780743719475464,13062.814247208638,0.0029079455727752386,2039997.5735899543,2037775,4749.350643836918,0.0023306550742044226,0.3182319147309534,16.366433231488998,1.0,1.0,92.82867164723032,16.366433231488998,114,[0]
1.0,102.63026614626959,7018.538379047395,83.3173504352973,0.40964288736857196,1.3527798544463465,-1.6472201455536535,9.063809396659982e-05,144.9759070292557,0.23761738096038157,10.701541687175705,2.5288850874494173e-12,6.866024187445067,102.95927815550259,102.47543461810908,13.499999999979362,84.40361308951788,84.32915973651174,8.077747210697225,0.9343648446338377,1.53987448339201,0.015757841123214985,0.8439185176630413,4.555393585773401e-05,0.0006136222220953177,16621.285524771672,0.8650841907508013,62.23479266881813,0.7067489578539152,4.555393585728451e-05,6325.503073535727,60.448127367132585,0.6319102536950659,0.000594638247228764,16380.379346039095,0.0004897154713182238,14650.605727692373,0.0025907827502075825,3960460.845277964,2249340,4604.83464791201,0.002047193686997968,0.3505606597166455,18.029076799823407,1.0,1.0,102.46629008746356,18.029076799823407,2,[0]
1.0,43.34925394447531,2380.5776800360536,47.52188875229837,3.0167103303875105,12.037198747892472,9.037198747892472,0.00015880879190576942,66.16222600139999,0.3421630745627457,9.675667554061912,2.7988648725052467e-12,4.178382464092157,42.764361300007316,43.47968631889568,13.499999999977087,48.67567722187252,49.77526177586469,8.077747210696092,0.8963379361456362,1.6881847475832439,0.029245737375021803,0.7645851797259026,4.5553935857611806e-05,0.0013634166111047548,4657.058539205156,0.8243081403701283,4.852695262048806,0.637312624245066,4.555393585696172e-05,2833.219958344487,2.6259845565052897,0.8317649739537594,0.001276839420267512,5275.1154918088505,0.0009923982276751878,4809.085055824841,0.007758783839074261,15883.054856909795,949984,4604.83464791201,0.004847276004555877,0.19733493052918866,10.148790285465187,1.0,1.0,43.275510204081634,10.148790285465187,2,[0]
1.0,44.01810896656752,3589.849713316203,59.2231908551603,2.0939770909647497,6.0798813752937395,3.07988137529374,9.266559458903439e-05,71.75772342323738,0.31654624219277855,10.157384003791144,2.274683046088466e-12,4.653120121107529,43.759615839448436,44.32313005622264,13.499999999981444,60.188423606085635,60.5705705068409,8.077747210694856,0.9065290513380467,1.612261104346445,0.02057358350840988,0.7853009829300719,4.5553935857646636e-05,0.004462406512996508,5579.942717984012,0.8428367364393976,4.582172880703331,0.6687812017637528,4.5553935857135e-05,3623.1395240641873,2.600949078233355,0.7510944020439027,0.004109530668808999,5930.812680485144,0.0031789230476392425,5410.206619421671,0.01999200312189724,86923.35654238591,964351,4649.3911423760455,0.004821264396859697,0.19740939588757697,10.152619984058278,1.0,1.0,43.92998360058309,10.152619984058278,12,[1]
1.0,43.03369647380088,1260.3751105244667,31.676757923367116,3.0518179730509547,14.821461445286541,11.821461445286543,0.00016153213195864644,94.31268896432559,0.32023282044709683,9.828359136037951,2.705135594693875e-12,5.284249811029595,41.34750566886611,43.37788170817003,13.499999999977506,36.55789870702103,39.375668013242695,8.077747210696376,0.9064840803204052,1.6510787543841001,0.02546408153013014,0.7859016272401737,4.555393585763755e-05,0.0010456713155811495,3777.4766712721853,0.8437632494414152,4.010838010450939,0.670675452153638,4.555393585711953e-05,1759.3382980157821,2.005309891195269,0.7540290523048845,0.0009659687160971398,4188.382684988065,0.0007547212207805543,3894.1943669827865,0.005602730983002442,10137.95703503,943374,4604.83464791201,0.0048812397287947415,0.19641849317109444,10.101658586418687,1.0,1.0,42.97439868804665,10.101658586418687,2,[0]
1.0,86.9822402161268,5432.2432957498795,73.56900116390277,0.6396536199078524,1.8796619173787181,-1.1203380826212819,8.467413228325313e-05,99.00448790611472,0.33214966170218424,10.313639919834984,2.733205805779959e-12,5.160194633403407,85.84363189705384,87.78122637928816,13.499999999977735,75.02085953978687,75.494782604181,8.077747210696774,0.8984297304540457,1.7069865002958102,0.015158886243917613,0.7693467197755105,4.5553935857608255e-05,0.0008566050395406274,13353.341795299306,0.8466255027486204,5.123190313240326,0.6764325024199086,4.555393585706055e-05,5640.652881034003,3.0363480752304453,0.7560915777586298,0.0008019109834232098,13777.687746775468,0.0006320081848975881,12059.569928077048,0.004191401774927399,89338.72558568044,1906510,4604.83464791201,0.00241532152882073,0.3139683218050669,16.14715978430264,1.0,1.0,86.84903425655976,16.14715978430264,2,[0]
1.0,91.14420094053412,5478.127564517042,73.636990764244,0.8216880589618717,2.338848401137106,-0.6611515988628939,4.007696808088595e-05,268.42729591789464,0.15536922876691653,11.272593156633697,2.605727265903024e-12,10.309004157205512,89.71641156446384,91.82208994693228,13.499999999978455,75.18102888392843,75.94504056886194,8.077747210697773,0.9539393388312938,1.2544575252796637,0.012637654286220887,0.8869895528899802,4.5553935857833024e-05,0.0005935658624244115,13318.278344975817,0.9094561807522398,18.78976094312848,0.7912271221976843,4.5553935857572016e-05,4972.612807820094,17.35426347537657,0.44536332224453995,0.0005838527398318578,12758.320161554417,0.0005144253223727091,11869.78007952142,0.0013279994451335965,1145447.759087436,1997562,4604.83464791201,0.002305227396151914,0.32388682713943623,16.657261215984512,1.0,1.0,90.99681122448979,16.657261215984512,2,[0]
