TP,TN,FP,FN,Precision,Recall,F1,Accuracy,Specificity,Model,FS-Percentage,FS-Technique,OV-Technique
176,37,27,70,0.8669950738916257,0.7154471544715447,0.7839643652561247,0.6870967741935484,0.578125,AdaBoostClassifier,45,f_classif,SMOTE
177,38,26,69,0.8719211822660099,0.7195121951219512,0.7884187082405345,0.6935483870967742,0.59375,AdaBoostClassifier,45,f_classif,ADASYN
183,39,25,63,0.8798076923076923,0.7439024390243902,0.8061674008810573,0.7161290322580646,0.609375,AdaBoostClassifier,45,f_classif,BorderlineSMOTE
192,35,29,54,0.8687782805429864,0.7804878048780488,0.8222698072805139,0.7322580645161291,0.546875,AdaBoostClassifier,45,f_classif,SVMSMOTE
176,39,25,70,0.8756218905472637,0.7154471544715447,0.7874720357941836,0.6935483870967742,0.609375,AdaBoostClassifier,50,f_classif,SMOTE
170,43,21,76,0.8900523560209425,0.6910569105691057,0.7780320366132722,0.6870967741935484,0.671875,AdaBoostClassifier,50,f_classif,ADASYN
174,37,27,72,0.8656716417910447,0.7073170731707317,0.7785234899328859,0.6806451612903226,0.578125,AdaBoostClassifier,50,f_classif,BorderlineSMOTE
203,32,32,43,0.8638297872340426,0.8252032520325203,0.844074844074844,0.7580645161290323,0.5,AdaBoostClassifier,50,f_classif,SVMSMOTE
179,39,25,67,0.8774509803921569,0.7276422764227642,0.7955555555555556,0.7032258064516129,0.609375,AdaBoostClassifier,55,f_classif,SMOTE
175,39,25,71,0.875,0.7113821138211383,0.7847533632286996,0.6903225806451613,0.609375,AdaBoostClassifier,55,f_classif,ADASYN
173,39,25,73,0.8737373737373737,0.7032520325203252,0.7792792792792792,0.6838709677419355,0.609375,AdaBoostClassifier,55,f_classif,BorderlineSMOTE
186,34,30,60,0.8611111111111112,0.7560975609756098,0.8051948051948052,0.7096774193548387,0.53125,AdaBoostClassifier,55,f_classif,SVMSMOTE
181,35,29,65,0.861904761904762,0.7357723577235772,0.7938596491228069,0.6967741935483871,0.546875,AdaBoostClassifier,60,f_classif,SMOTE
173,36,28,73,0.8606965174129353,0.7032520325203252,0.774049217002237,0.6741935483870968,0.5625,AdaBoostClassifier,60,f_classif,ADASYN
178,37,27,68,0.8682926829268293,0.7235772357723578,0.7893569844789358,0.6935483870967742,0.578125,AdaBoostClassifier,60,f_classif,BorderlineSMOTE
184,36,28,62,0.8679245283018868,0.7479674796747967,0.8034934497816595,0.7096774193548387,0.5625,AdaBoostClassifier,60,f_classif,SVMSMOTE
176,37,27,70,0.8669950738916257,0.7154471544715447,0.7839643652561247,0.6870967741935484,0.578125,AdaBoostClassifier,65,f_classif,SMOTE
176,39,25,70,0.8756218905472637,0.7154471544715447,0.7874720357941836,0.6935483870967742,0.609375,AdaBoostClassifier,65,f_classif,ADASYN
180,36,28,66,0.8653846153846154,0.7317073170731707,0.7929515418502202,0.6967741935483871,0.5625,AdaBoostClassifier,65,f_classif,BorderlineSMOTE
188,36,28,58,0.8703703703703703,0.7642276422764228,0.8138528138528139,0.7225806451612903,0.5625,AdaBoostClassifier,65,f_classif,SVMSMOTE
178,39,25,68,0.8768472906403941,0.7235772357723578,0.7928730512249444,0.7,0.609375,AdaBoostClassifier,70,f_classif,SMOTE
175,38,26,71,0.8706467661691543,0.7113821138211383,0.7829977628635348,0.6870967741935484,0.59375,AdaBoostClassifier,70,f_classif,ADASYN
176,40,24,70,0.88,0.7154471544715447,0.789237668161435,0.6967741935483871,0.625,AdaBoostClassifier,70,f_classif,BorderlineSMOTE
179,41,23,67,0.8861386138613861,0.7276422764227642,0.7991071428571428,0.7096774193548387,0.640625,AdaBoostClassifier,70,f_classif,SVMSMOTE
183,39,25,63,0.8798076923076923,0.7439024390243902,0.8061674008810573,0.7161290322580646,0.609375,AdaBoostClassifier,75,f_classif,SMOTE
181,37,27,65,0.8701923076923077,0.7357723577235772,0.7973568281938326,0.7032258064516129,0.578125,AdaBoostClassifier,75,f_classif,ADASYN
171,37,27,75,0.8636363636363636,0.6951219512195121,0.7702702702702704,0.6709677419354839,0.578125,AdaBoostClassifier,75,f_classif,BorderlineSMOTE
196,36,28,50,0.875,0.7967479674796748,0.8340425531914893,0.7483870967741936,0.5625,AdaBoostClassifier,75,f_classif,SVMSMOTE
177,40,24,69,0.8805970149253731,0.7195121951219512,0.7919463087248323,0.7,0.625,AdaBoostClassifier,80,f_classif,SMOTE
173,37,27,73,0.865,0.7032520325203252,0.7757847533632286,0.6774193548387096,0.578125,AdaBoostClassifier,80,f_classif,ADASYN
179,40,24,67,0.8817733990147784,0.7276422764227642,0.7973273942093541,0.7064516129032258,0.625,AdaBoostClassifier,80,f_classif,BorderlineSMOTE
182,38,26,64,0.875,0.7398373983739838,0.801762114537445,0.7096774193548387,0.59375,AdaBoostClassifier,80,f_classif,SVMSMOTE
175,35,29,71,0.8578431372549019,0.7113821138211383,0.7777777777777778,0.6774193548387096,0.546875,AdaBoostClassifier,85,f_classif,SMOTE
181,38,26,65,0.8743961352657005,0.7357723577235772,0.7991169977924945,0.7064516129032258,0.59375,AdaBoostClassifier,85,f_classif,ADASYN
181,39,25,65,0.8786407766990292,0.7357723577235772,0.8008849557522124,0.7096774193548387,0.609375,AdaBoostClassifier,85,f_classif,BorderlineSMOTE
192,35,29,54,0.8687782805429864,0.7804878048780488,0.8222698072805139,0.7322580645161291,0.546875,AdaBoostClassifier,85,f_classif,SVMSMOTE
176,38,26,70,0.8712871287128713,0.7154471544715447,0.7857142857142857,0.6903225806451613,0.59375,AdaBoostClassifier,90,f_classif,SMOTE
182,36,28,64,0.8666666666666667,0.7398373983739838,0.7982456140350878,0.7032258064516129,0.5625,AdaBoostClassifier,90,f_classif,ADASYN
179,40,24,67,0.8817733990147784,0.7276422764227642,0.7973273942093541,0.7064516129032258,0.625,AdaBoostClassifier,90,f_classif,BorderlineSMOTE
184,39,25,62,0.8803827751196173,0.7479674796747967,0.8087912087912088,0.7193548387096774,0.609375,AdaBoostClassifier,90,f_classif,SVMSMOTE
172,37,27,74,0.864321608040201,0.6991869918699187,0.7730337078651686,0.6741935483870968,0.578125,AdaBoostClassifier,95,f_classif,SMOTE
171,38,26,75,0.868020304568528,0.6951219512195121,0.7720090293453724,0.6741935483870968,0.59375,AdaBoostClassifier,95,f_classif,ADASYN
181,34,30,65,0.8578199052132701,0.7357723577235772,0.7921225382932165,0.6935483870967742,0.53125,AdaBoostClassifier,95,f_classif,BorderlineSMOTE
181,37,27,65,0.8701923076923077,0.7357723577235772,0.7973568281938326,0.7032258064516129,0.578125,AdaBoostClassifier,95,f_classif,SVMSMOTE
174,36,28,72,0.8613861386138614,0.7073170731707317,0.7767857142857142,0.6774193548387096,0.5625,AdaBoostClassifier,100,f_classif,SMOTE
184,35,29,62,0.863849765258216,0.7479674796747967,0.8017429193899781,0.7064516129032258,0.546875,AdaBoostClassifier,100,f_classif,ADASYN
173,34,30,73,0.8522167487684729,0.7032520325203252,0.7706013363028954,0.667741935483871,0.53125,AdaBoostClassifier,100,f_classif,BorderlineSMOTE
186,36,28,60,0.8691588785046729,0.7560975609756098,0.808695652173913,0.7161290322580646,0.5625,AdaBoostClassifier,100,f_classif,SVMSMOTE
133,44,20,113,0.869281045751634,0.540650406504065,0.6666666666666667,0.5709677419354838,0.6875,AdaBoostClassifier,5,chi2,SMOTE
106,49,15,140,0.8760330578512396,0.43089430894308944,0.5776566757493188,0.5,0.765625,AdaBoostClassifier,5,chi2,ADASYN
125,43,21,121,0.8561643835616438,0.508130081300813,0.6377551020408163,0.5419354838709678,0.671875,AdaBoostClassifier,5,chi2,BorderlineSMOTE
156,35,29,90,0.8432432432432433,0.6341463414634146,0.7238979118329467,0.6161290322580645,0.546875,AdaBoostClassifier,5,chi2,SVMSMOTE
142,41,23,104,0.8606060606060606,0.5772357723577236,0.6909975669099756,0.5903225806451613,0.640625,AdaBoostClassifier,10,chi2,SMOTE
147,41,23,99,0.8647058823529412,0.5975609756097561,0.7067307692307692,0.6064516129032258,0.640625,AdaBoostClassifier,10,chi2,ADASYN
140,39,25,106,0.8484848484848485,0.5691056910569106,0.6812652068126521,0.5774193548387097,0.609375,AdaBoostClassifier,10,chi2,BorderlineSMOTE
180,26,38,66,0.8256880733944955,0.7317073170731707,0.7758620689655172,0.6645161290322581,0.40625,AdaBoostClassifier,10,chi2,SVMSMOTE
158,43,21,88,0.88268156424581,0.6422764227642277,0.7435294117647058,0.6483870967741936,0.671875,AdaBoostClassifier,15,chi2,SMOTE
150,40,24,96,0.8620689655172413,0.6097560975609756,0.7142857142857144,0.6129032258064516,0.625,AdaBoostClassifier,15,chi2,ADASYN
154,41,23,92,0.8700564971751412,0.6260162601626016,0.7281323877068557,0.6290322580645161,0.640625,AdaBoostClassifier,15,chi2,BorderlineSMOTE
188,31,33,58,0.8506787330316742,0.7642276422764228,0.8051391862955032,0.7064516129032258,0.484375,AdaBoostClassifier,15,chi2,SVMSMOTE
165,36,28,81,0.8549222797927462,0.6707317073170732,0.7517084282460137,0.6483870967741936,0.5625,AdaBoostClassifier,20,chi2,SMOTE
158,42,22,88,0.8777777777777778,0.6422764227642277,0.7417840375586855,0.6451612903225806,0.65625,AdaBoostClassifier,20,chi2,ADASYN
146,43,21,100,0.874251497005988,0.5934959349593496,0.7070217917675545,0.6096774193548387,0.671875,AdaBoostClassifier,20,chi2,BorderlineSMOTE
165,37,27,81,0.859375,0.6707317073170732,0.7534246575342465,0.6516129032258065,0.578125,AdaBoostClassifier,20,chi2,SVMSMOTE
155,36,28,91,0.8469945355191257,0.6300813008130082,0.7226107226107227,0.6161290322580645,0.5625,AdaBoostClassifier,25,chi2,SMOTE
149,43,21,97,0.8764705882352941,0.6056910569105691,0.7163461538461539,0.6193548387096774,0.671875,AdaBoostClassifier,25,chi2,ADASYN
152,41,23,94,0.8685714285714285,0.6178861788617886,0.7220902612826604,0.6225806451612903,0.640625,AdaBoostClassifier,25,chi2,BorderlineSMOTE
187,29,35,59,0.8423423423423423,0.7601626016260162,0.7991452991452991,0.6967741935483871,0.453125,AdaBoostClassifier,25,chi2,SVMSMOTE
165,39,25,81,0.868421052631579,0.6707317073170732,0.7568807339449543,0.6580645161290323,0.609375,AdaBoostClassifier,30,chi2,SMOTE
149,45,19,97,0.8869047619047619,0.6056910569105691,0.7198067632850241,0.6258064516129033,0.703125,AdaBoostClassifier,30,chi2,ADASYN
162,44,20,84,0.8901098901098901,0.6585365853658537,0.7570093457943925,0.6645161290322581,0.6875,AdaBoostClassifier,30,chi2,BorderlineSMOTE
190,30,34,56,0.8482142857142857,0.7723577235772358,0.8085106382978723,0.7096774193548387,0.46875,AdaBoostClassifier,30,chi2,SVMSMOTE
175,37,27,71,0.8663366336633663,0.7113821138211383,0.7812500000000001,0.6838709677419355,0.578125,AdaBoostClassifier,35,chi2,SMOTE
164,41,23,82,0.8770053475935828,0.6666666666666666,0.7575057736720554,0.6612903225806451,0.640625,AdaBoostClassifier,35,chi2,ADASYN
170,42,22,76,0.8854166666666666,0.6910569105691057,0.776255707762557,0.6838709677419355,0.65625,AdaBoostClassifier,35,chi2,BorderlineSMOTE
186,37,27,60,0.8732394366197183,0.7560975609756098,0.8104575163398693,0.7193548387096774,0.578125,AdaBoostClassifier,35,chi2,SVMSMOTE
181,34,30,65,0.8578199052132701,0.7357723577235772,0.7921225382932165,0.6935483870967742,0.53125,AdaBoostClassifier,40,chi2,SMOTE
177,37,27,69,0.8676470588235294,0.7195121951219512,0.7866666666666666,0.6903225806451613,0.578125,AdaBoostClassifier,40,chi2,ADASYN
186,36,28,60,0.8691588785046729,0.7560975609756098,0.808695652173913,0.7161290322580646,0.5625,AdaBoostClassifier,40,chi2,BorderlineSMOTE
192,35,29,54,0.8687782805429864,0.7804878048780488,0.8222698072805139,0.7322580645161291,0.546875,AdaBoostClassifier,40,chi2,SVMSMOTE
179,36,28,67,0.8647342995169082,0.7276422764227642,0.7902869757174392,0.6935483870967742,0.5625,AdaBoostClassifier,45,chi2,SMOTE
175,37,27,71,0.8663366336633663,0.7113821138211383,0.7812500000000001,0.6838709677419355,0.578125,AdaBoostClassifier,45,chi2,ADASYN
190,38,26,56,0.8796296296296297,0.7723577235772358,0.8225108225108225,0.7354838709677419,0.59375,AdaBoostClassifier,45,chi2,BorderlineSMOTE
202,31,33,44,0.8595744680851064,0.8211382113821138,0.83991683991684,0.7516129032258064,0.484375,AdaBoostClassifier,45,chi2,SVMSMOTE
167,41,23,79,0.8789473684210526,0.6788617886178862,0.7660550458715596,0.6709677419354839,0.640625,AdaBoostClassifier,50,chi2,SMOTE
179,40,24,67,0.8817733990147784,0.7276422764227642,0.7973273942093541,0.7064516129032258,0.625,AdaBoostClassifier,50,chi2,ADASYN
171,41,23,75,0.8814432989690721,0.6951219512195121,0.7772727272727273,0.6838709677419355,0.640625,AdaBoostClassifier,50,chi2,BorderlineSMOTE
205,34,30,41,0.8723404255319149,0.8333333333333334,0.8523908523908524,0.7709677419354839,0.53125,AdaBoostClassifier,50,chi2,SVMSMOTE
169,35,29,77,0.8535353535353535,0.6869918699186992,0.7612612612612613,0.6580645161290323,0.546875,AdaBoostClassifier,55,chi2,SMOTE
170,39,25,76,0.8717948717948718,0.6910569105691057,0.7709750566893425,0.6741935483870968,0.609375,AdaBoostClassifier,55,chi2,ADASYN
175,36,28,71,0.8620689655172413,0.7113821138211383,0.779510022271715,0.6806451612903226,0.5625,AdaBoostClassifier,55,chi2,BorderlineSMOTE
193,37,27,53,0.8772727272727273,0.7845528455284553,0.8283261802575108,0.7419354838709677,0.578125,AdaBoostClassifier,55,chi2,SVMSMOTE
176,36,28,70,0.8627450980392157,0.7154471544715447,0.7822222222222223,0.6838709677419355,0.5625,AdaBoostClassifier,60,chi2,SMOTE
181,39,25,65,0.8786407766990292,0.7357723577235772,0.8008849557522124,0.7096774193548387,0.609375,AdaBoostClassifier,60,chi2,ADASYN
173,39,25,73,0.8737373737373737,0.7032520325203252,0.7792792792792792,0.6838709677419355,0.609375,AdaBoostClassifier,60,chi2,BorderlineSMOTE
189,34,30,57,0.863013698630137,0.7682926829268293,0.8129032258064516,0.7193548387096774,0.53125,AdaBoostClassifier,60,chi2,SVMSMOTE
178,38,26,68,0.8725490196078431,0.7235772357723578,0.7911111111111111,0.6967741935483871,0.59375,AdaBoostClassifier,65,chi2,SMOTE
178,39,25,68,0.8768472906403941,0.7235772357723578,0.7928730512249444,0.7,0.609375,AdaBoostClassifier,65,chi2,ADASYN
180,34,30,66,0.8571428571428571,0.7317073170731707,0.7894736842105263,0.6903225806451613,0.53125,AdaBoostClassifier,65,chi2,BorderlineSMOTE
187,33,31,59,0.8577981651376146,0.7601626016260162,0.8060344827586207,0.7096774193548387,0.515625,AdaBoostClassifier,65,chi2,SVMSMOTE
183,36,28,63,0.8672985781990521,0.7439024390243902,0.8008752735229759,0.7064516129032258,0.5625,AdaBoostClassifier,70,chi2,SMOTE
184,35,29,62,0.863849765258216,0.7479674796747967,0.8017429193899781,0.7064516129032258,0.546875,AdaBoostClassifier,70,chi2,ADASYN
173,37,27,73,0.865,0.7032520325203252,0.7757847533632286,0.6774193548387096,0.578125,AdaBoostClassifier,70,chi2,BorderlineSMOTE
185,34,30,61,0.8604651162790697,0.7520325203252033,0.8026030368763557,0.7064516129032258,0.53125,AdaBoostClassifier,70,chi2,SVMSMOTE
173,34,30,73,0.8522167487684729,0.7032520325203252,0.7706013363028954,0.667741935483871,0.53125,AdaBoostClassifier,75,chi2,SMOTE
176,37,27,70,0.8669950738916257,0.7154471544715447,0.7839643652561247,0.6870967741935484,0.578125,AdaBoostClassifier,75,chi2,ADASYN
177,40,24,69,0.8805970149253731,0.7195121951219512,0.7919463087248323,0.7,0.625,AdaBoostClassifier,75,chi2,BorderlineSMOTE
177,35,29,69,0.8592233009708737,0.7195121951219512,0.7831858407079646,0.6838709677419355,0.546875,AdaBoostClassifier,75,chi2,SVMSMOTE
172,37,27,74,0.864321608040201,0.6991869918699187,0.7730337078651686,0.6741935483870968,0.578125,AdaBoostClassifier,80,chi2,SMOTE
178,37,27,68,0.8682926829268293,0.7235772357723578,0.7893569844789358,0.6935483870967742,0.578125,AdaBoostClassifier,80,chi2,ADASYN
181,38,26,65,0.8743961352657005,0.7357723577235772,0.7991169977924945,0.7064516129032258,0.59375,AdaBoostClassifier,80,chi2,BorderlineSMOTE
192,36,28,54,0.8727272727272727,0.7804878048780488,0.8240343347639485,0.7354838709677419,0.5625,AdaBoostClassifier,80,chi2,SVMSMOTE
178,38,26,68,0.8725490196078431,0.7235772357723578,0.7911111111111111,0.6967741935483871,0.59375,AdaBoostClassifier,85,chi2,SMOTE
173,37,27,73,0.865,0.7032520325203252,0.7757847533632286,0.6774193548387096,0.578125,AdaBoostClassifier,85,chi2,ADASYN
172,33,31,74,0.8472906403940886,0.6991869918699187,0.7661469933184856,0.6612903225806451,0.515625,AdaBoostClassifier,85,chi2,BorderlineSMOTE
183,37,27,63,0.8714285714285714,0.7439024390243902,0.8026315789473685,0.7096774193548387,0.578125,AdaBoostClassifier,85,chi2,SVMSMOTE
174,35,29,72,0.8571428571428571,0.7073170731707317,0.7750556792873051,0.6741935483870968,0.546875,AdaBoostClassifier,90,chi2,SMOTE
178,37,27,68,0.8682926829268293,0.7235772357723578,0.7893569844789358,0.6935483870967742,0.578125,AdaBoostClassifier,90,chi2,ADASYN
178,35,29,68,0.8599033816425121,0.7235772357723578,0.7858719646799117,0.6870967741935484,0.546875,AdaBoostClassifier,90,chi2,BorderlineSMOTE
179,35,29,67,0.8605769230769231,0.7276422764227642,0.7885462555066078,0.6903225806451613,0.546875,AdaBoostClassifier,90,chi2,SVMSMOTE
178,39,25,68,0.8768472906403941,0.7235772357723578,0.7928730512249444,0.7,0.609375,AdaBoostClassifier,95,chi2,SMOTE
183,33,31,63,0.8551401869158879,0.7439024390243902,0.7956521739130435,0.6967741935483871,0.515625,AdaBoostClassifier,95,chi2,ADASYN
178,42,22,68,0.89,0.7235772357723578,0.7982062780269058,0.7096774193548387,0.65625,AdaBoostClassifier,95,chi2,BorderlineSMOTE
194,36,28,52,0.8738738738738738,0.7886178861788617,0.8290598290598291,0.7419354838709677,0.5625,AdaBoostClassifier,95,chi2,SVMSMOTE
177,41,23,69,0.885,0.7195121951219512,0.7937219730941704,0.7032258064516129,0.640625,AdaBoostClassifier,100,chi2,SMOTE
176,39,25,70,0.8756218905472637,0.7154471544715447,0.7874720357941836,0.6935483870967742,0.609375,AdaBoostClassifier,100,chi2,ADASYN
179,39,25,67,0.8774509803921569,0.7276422764227642,0.7955555555555556,0.7032258064516129,0.609375,AdaBoostClassifier,100,chi2,BorderlineSMOTE
181,40,24,65,0.8829268292682927,0.7357723577235772,0.802660753880266,0.7129032258064516,0.625,AdaBoostClassifier,100,chi2,SVMSMOTE
135,46,18,111,0.8823529411764706,0.5487804878048781,0.6766917293233083,0.5838709677419355,0.71875,AdaBoostClassifier,5,mutual_info_classif,SMOTE
114,46,18,132,0.8636363636363636,0.4634146341463415,0.6031746031746033,0.5161290322580645,0.71875,AdaBoostClassifier,5,mutual_info_classif,ADASYN
141,40,24,105,0.8545454545454545,0.573170731707317,0.6861313868613138,0.5838709677419355,0.625,AdaBoostClassifier,5,mutual_info_classif,BorderlineSMOTE
183,32,32,63,0.8511627906976744,0.7439024390243902,0.7939262472885033,0.6935483870967742,0.5,AdaBoostClassifier,5,mutual_info_classif,SVMSMOTE
153,38,26,93,0.8547486033519553,0.6219512195121951,0.72,0.6161290322580645,0.59375,AdaBoostClassifier,10,mutual_info_classif,SMOTE
129,43,21,117,0.86,0.524390243902439,0.6515151515151516,0.5548387096774193,0.671875,AdaBoostClassifier,10,mutual_info_classif,ADASYN
130,45,19,116,0.87248322147651,0.5284552845528455,0.6582278481012658,0.5645161290322581,0.703125,AdaBoostClassifier,10,mutual_info_classif,BorderlineSMOTE
176,32,32,70,0.8461538461538461,0.7154471544715447,0.775330396475771,0.6709677419354839,0.5,AdaBoostClassifier,10,mutual_info_classif,SVMSMOTE
158,42,22,88,0.8777777777777778,0.6422764227642277,0.7417840375586855,0.6451612903225806,0.65625,AdaBoostClassifier,15,mutual_info_classif,SMOTE
144,42,22,102,0.8674698795180723,0.5853658536585366,0.6990291262135921,0.6,0.65625,AdaBoostClassifier,15,mutual_info_classif,ADASYN
146,42,22,100,0.8690476190476191,0.5934959349593496,0.7053140096618359,0.6064516129032258,0.65625,AdaBoostClassifier,15,mutual_info_classif,BorderlineSMOTE
180,32,32,66,0.8490566037735849,0.7317073170731707,0.7860262008733625,0.6838709677419355,0.5,AdaBoostClassifier,15,mutual_info_classif,SVMSMOTE
145,38,26,101,0.847953216374269,0.5894308943089431,0.6954436450839329,0.5903225806451613,0.59375,AdaBoostClassifier,20,mutual_info_classif,SMOTE
158,42,22,88,0.8777777777777778,0.6422764227642277,0.7417840375586855,0.6451612903225806,0.65625,AdaBoostClassifier,20,mutual_info_classif,ADASYN
148,40,24,98,0.8604651162790697,0.6016260162601627,0.7081339712918661,0.6064516129032258,0.625,AdaBoostClassifier,20,mutual_info_classif,BorderlineSMOTE
192,26,38,54,0.8347826086956521,0.7804878048780488,0.8067226890756304,0.7032258064516129,0.40625,AdaBoostClassifier,20,mutual_info_classif,SVMSMOTE
146,40,24,100,0.8588235294117647,0.5934959349593496,0.7019230769230769,0.6,0.625,AdaBoostClassifier,25,mutual_info_classif,SMOTE
144,42,22,102,0.8674698795180723,0.5853658536585366,0.6990291262135921,0.6,0.65625,AdaBoostClassifier,25,mutual_info_classif,ADASYN
144,40,24,102,0.8571428571428571,0.5853658536585366,0.6956521739130435,0.5935483870967742,0.625,AdaBoostClassifier,25,mutual_info_classif,BorderlineSMOTE
165,37,27,81,0.859375,0.6707317073170732,0.7534246575342465,0.6516129032258065,0.578125,AdaBoostClassifier,25,mutual_info_classif,SVMSMOTE
161,44,20,85,0.8895027624309392,0.6544715447154471,0.7540983606557377,0.6612903225806451,0.6875,AdaBoostClassifier,30,mutual_info_classif,SMOTE
156,43,21,90,0.8813559322033898,0.6341463414634146,0.7375886524822696,0.6419354838709678,0.671875,AdaBoostClassifier,30,mutual_info_classif,ADASYN
167,36,28,79,0.8564102564102564,0.6788617886178862,0.7573696145124715,0.6548387096774193,0.5625,AdaBoostClassifier,30,mutual_info_classif,BorderlineSMOTE
179,35,29,67,0.8605769230769231,0.7276422764227642,0.7885462555066078,0.6903225806451613,0.546875,AdaBoostClassifier,30,mutual_info_classif,SVMSMOTE
173,37,27,73,0.865,0.7032520325203252,0.7757847533632286,0.6774193548387096,0.578125,AdaBoostClassifier,35,mutual_info_classif,SMOTE
176,44,20,70,0.8979591836734694,0.7154471544715447,0.7963800904977375,0.7096774193548387,0.6875,AdaBoostClassifier,35,mutual_info_classif,ADASYN
169,41,23,77,0.8802083333333334,0.6869918699186992,0.7716894977168949,0.6774193548387096,0.640625,AdaBoostClassifier,35,mutual_info_classif,BorderlineSMOTE
183,32,32,63,0.8511627906976744,0.7439024390243902,0.7939262472885033,0.6935483870967742,0.5,AdaBoostClassifier,35,mutual_info_classif,SVMSMOTE
178,39,25,68,0.8768472906403941,0.7235772357723578,0.7928730512249444,0.7,0.609375,AdaBoostClassifier,40,mutual_info_classif,SMOTE
176,40,24,70,0.88,0.7154471544715447,0.789237668161435,0.6967741935483871,0.625,AdaBoostClassifier,40,mutual_info_classif,ADASYN
176,37,27,70,0.8669950738916257,0.7154471544715447,0.7839643652561247,0.6870967741935484,0.578125,AdaBoostClassifier,40,mutual_info_classif,BorderlineSMOTE
186,31,33,60,0.8493150684931506,0.7560975609756098,0.7999999999999999,0.7,0.484375,AdaBoostClassifier,40,mutual_info_classif,SVMSMOTE
179,36,28,67,0.8647342995169082,0.7276422764227642,0.7902869757174392,0.6935483870967742,0.5625,AdaBoostClassifier,45,mutual_info_classif,SMOTE
173,40,24,73,0.8781725888324873,0.7032520325203252,0.781038374717833,0.6870967741935484,0.625,AdaBoostClassifier,45,mutual_info_classif,ADASYN
171,39,25,75,0.8724489795918368,0.6951219512195121,0.7737556561085973,0.6774193548387096,0.609375,AdaBoostClassifier,45,mutual_info_classif,BorderlineSMOTE
187,37,27,59,0.8738317757009346,0.7601626016260162,0.8130434782608695,0.7225806451612903,0.578125,AdaBoostClassifier,45,mutual_info_classif,SVMSMOTE
168,42,22,78,0.8842105263157894,0.6829268292682927,0.7706422018348623,0.6774193548387096,0.65625,AdaBoostClassifier,50,mutual_info_classif,SMOTE
170,41,23,76,0.8808290155440415,0.6910569105691057,0.774487471526196,0.6806451612903226,0.640625,AdaBoostClassifier,50,mutual_info_classif,ADASYN
180,40,24,66,0.8823529411764706,0.7317073170731707,0.8,0.7096774193548387,0.625,AdaBoostClassifier,50,mutual_info_classif,BorderlineSMOTE
186,39,25,60,0.8815165876777251,0.7560975609756098,0.8140043763676148,0.7258064516129032,0.609375,AdaBoostClassifier,50,mutual_info_classif,SVMSMOTE
175,38,26,71,0.8706467661691543,0.7113821138211383,0.7829977628635348,0.6870967741935484,0.59375,AdaBoostClassifier,55,mutual_info_classif,SMOTE
171,39,25,75,0.8724489795918368,0.6951219512195121,0.7737556561085973,0.6774193548387096,0.609375,AdaBoostClassifier,55,mutual_info_classif,ADASYN
170,39,25,76,0.8717948717948718,0.6910569105691057,0.7709750566893425,0.6741935483870968,0.609375,AdaBoostClassifier,55,mutual_info_classif,BorderlineSMOTE
189,37,27,57,0.875,0.7682926829268293,0.8181818181818181,0.7290322580645161,0.578125,AdaBoostClassifier,55,mutual_info_classif,SVMSMOTE
178,36,28,68,0.8640776699029126,0.7235772357723578,0.7876106194690266,0.6903225806451613,0.5625,AdaBoostClassifier,60,mutual_info_classif,SMOTE
179,36,28,67,0.8647342995169082,0.7276422764227642,0.7902869757174392,0.6935483870967742,0.5625,AdaBoostClassifier,60,mutual_info_classif,ADASYN
180,40,24,66,0.8823529411764706,0.7317073170731707,0.8,0.7096774193548387,0.625,AdaBoostClassifier,60,mutual_info_classif,BorderlineSMOTE
200,28,36,46,0.847457627118644,0.8130081300813008,0.8298755186721991,0.7354838709677419,0.4375,AdaBoostClassifier,60,mutual_info_classif,SVMSMOTE
177,33,31,69,0.8509615384615384,0.7195121951219512,0.7797356828193831,0.6774193548387096,0.515625,AdaBoostClassifier,65,mutual_info_classif,SMOTE
176,37,27,70,0.8669950738916257,0.7154471544715447,0.7839643652561247,0.6870967741935484,0.578125,AdaBoostClassifier,65,mutual_info_classif,ADASYN
170,38,26,76,0.8673469387755102,0.6910569105691057,0.7692307692307693,0.6709677419354839,0.59375,AdaBoostClassifier,65,mutual_info_classif,BorderlineSMOTE
190,36,28,56,0.8715596330275229,0.7723577235772358,0.8189655172413793,0.7290322580645161,0.5625,AdaBoostClassifier,65,mutual_info_classif,SVMSMOTE
183,36,28,63,0.8672985781990521,0.7439024390243902,0.8008752735229759,0.7064516129032258,0.5625,AdaBoostClassifier,70,mutual_info_classif,SMOTE
174,38,26,72,0.87,0.7073170731707317,0.7802690582959642,0.6838709677419355,0.59375,AdaBoostClassifier,70,mutual_info_classif,ADASYN
178,36,28,68,0.8640776699029126,0.7235772357723578,0.7876106194690266,0.6903225806451613,0.5625,AdaBoostClassifier,70,mutual_info_classif,BorderlineSMOTE
190,40,24,56,0.8878504672897196,0.7723577235772358,0.826086956521739,0.7419354838709677,0.625,AdaBoostClassifier,70,mutual_info_classif,SVMSMOTE
169,36,28,77,0.8578680203045685,0.6869918699186992,0.762979683972912,0.6612903225806451,0.5625,AdaBoostClassifier,75,mutual_info_classif,SMOTE
184,37,27,62,0.8720379146919431,0.7479674796747967,0.8052516411378555,0.7129032258064516,0.578125,AdaBoostClassifier,75,mutual_info_classif,ADASYN
