Count,Mean,Variance,StandardDev,Skewness,Kurtosis,ExKurtosis,Energy,Contrast,Homogeneity,Entropy,Correlation,Dissimilarity,MeanX,MeanY,MeanZ,StdDevX,StdDevY,StdDevZ,Short Run Emphasis,Long Run Emphasis,Gray Level Non-Uniformity,Run Length Non-Uniformity,Run Percentage,Low Gray Level Run Emphasis,High Gray Level Run Emphasis,Small Zone Emphasis,Large Zone Emphasis,Zone Size Non-Uniformity,Zone Percentage,Gray Level Variance,Zone Size Variance,Zone Size Entropy,Low Gray Level Zone Emphasis,High Gray Level Zone Emphasis,Small Zone Low Gray Level Emphasis,Small Zone High Gray Level Emphasis,Large Zone Low Gray Level Emphasis,Large Zone High Gray Level Emphasis,Volume,Surface Area,Surface to Volume Ratio,Compactness,Sphericity,Elongation,Flatness,Rectangularity,Spherical Disproportion,Euler Number,Class
1.0,103.22036586761193,4147.754382890327,64.3140521978211,0.4650617052364451,2.4723406001037738,-0.5276593998962262,6.113384323363863e-06,868.767815304752,0.05815077905924406,12.53052215373159,3.479115433246971e-12,21.81447676685301,105.41175322121924,102.41765911737683,13.499999999969367,72.42198755903107,71.85147169889204,8.077747210697675,0.9855293714292815,1.0855394249928838,0.005284518023559366,0.9628849764279582,4.5553935857897094e-05,0.0019678398002795877,15844.112581838886,0.9702929569774272,1.980361580819648,0.9249896465791296,4.555393585783844e-05,5101.000558637354,0.8766383480473118,0.17854359759636806,0.0019970710384598026,15747.32634861849,0.001960092413947263,15248.470355632378,0.0021705270538300778,73379.89927391452,2228510,5463.30535972056,0.002451550749029872,0.29364868675273526,15.102135903987659,1.0,1.0,101.51740160349854,15.102135903987659,322,[0]
1.0,124.56333574575925,5101.748319272195,71.37925357644137,-0.3284616708008533,1.543172429302744,-1.4568275706972558,2.2585358544354174e-05,280.46683673422984,0.1851960799073371,11.35035817877278,2.226208366956639e-12,9.775321239594842,124.69042894914287,124.45497921369343,13.499999999981522,72.22942458658652,72.45744544859595,8.07774721069794,0.9477218809659241,1.2691343459666717,0.009094796756479966,0.8721238675465663,4.555393585781902e-05,0.0004322995336024653,20503.202280882855,0.8804535454054049,3.2046682764171557,0.7362998047285869,4.5553935857439364e-05,5055.820485061597,1.6119122513621356,0.5855433786724683,0.00042344105834077805,20100.928826031966,0.0003653418133490591,17505.332400672585,0.000989654753799649,113400.47499137635,2730742,4604.83464791201,0.0016862942921418464,0.3989454839817545,20.517472712036458,1.0,1.0,124.39604591836735,20.517472712036458,2,[1]
1.0,25.31552544259252,150.1964416661787,11.979017096745181,2.804952186869961,14.705416330211666,11.705416330211667,0.0001091534268594637,78.12962962950122,0.22700285685379612,9.791268946341157,2.0686378770975317e-12,5.417800453507323,25.44255479965677,25.105725623541773,13.499999999977737,12.633822861431558,12.367111819067828,8.077747210695417,0.9354915510124936,1.3067065569683376,0.037455461359446655,0.8443352980327965,4.555393585778685e-05,0.002068109740957867,876.7299426576915,0.8523249441541688,2.4571326506311024,0.6836206975352042,4.5553935857346116e-05,185.01184652660868,0.748941545314729,0.6782243777469391,0.0020007491987154374,941.1930816861159,0.0016540959311517108,854.4743803724061,0.0056582169622493485,1676.3478209097404,554946,4604.83464791201,0.008297806719774556,0.13789872693979718,7.092030065795288,1.0,1.0,25.27997448979592,7.092030065795288,2,[0]
1.0,102.66316416352326,4886.4370797372385,69.32796118433879,0.3191460885546212,2.7972759745501747,-0.20272402544982526,1.1322494775080032e-05,609.6443159730213,0.1048554425044459,11.972322906259313,2.4043180640864747e-12,16.44960432163401,99.53684310271271,104.93550679979985,13.499999999979694,80.97036743766743,82.14188492245181,8.07774721069333,0.971945736250178,1.1262753286195604,0.00751011821423452,0.9287834049300396,4.5553935857896585e-05,0.0023000515911112134,17305.31419351777,0.9310888012831864,2.902217896839625,0.8364028695662111,4.5553935857724956e-05,6413.935913604348,1.6422769041964078,0.357747999906242,0.0023334306119276913,16855.168365517595,0.0021713625775840275,15590.771602450825,0.0032650642176986454,122499.92603595759,2248740,4684.233507333185,0.0020830480657315588,0.34455728787641565,17.72032780313654,1.0,1.0,102.43895772594752,17.72032780313654,36,[1]
1.0,71.73840014954416,3325.2367453781085,52.35329883337984,1.20564264829034,6.8674093400413545,3.867409340041354,1.4968283133271544e-05,461.94882347187314,0.10732980213050879,11.738236048504712,1.4977134556702371e-12,13.692795584373206,74.14466931332714,70.91686840308674,13.49999999998732,70.50472484741293,69.731511501428,8.077747210693634,0.9736606311983198,1.1108877721943047,0.01032790532491415,0.932573259489057,4.5553935857878174e-05,0.0048459384308952545,10200.304331179708,0.9313161097920152,1.3929230769230765,0.836520347097142,4.555393585772221e-05,4866.09479749485,0.16025378040003208,0.3529452800203208,0.004805112915785076,10310.408051282051,0.004419368107883101,9712.213138541818,0.006963351449788717,13726.21164102564,1549705,5292.62500635726,0.0034152467768751213,0.23792242536706804,12.236175282218769,1.0,1.0,70.59516217201165,12.236175282218769,138,[1]
1.0,44.08841691417042,2286.613245952488,44.6583756637667,3.165331067891842,14.042293403301638,11.042293403301638,8.035208130844283e-05,414.7004440658909,0.20683792627944994,10.44727923001514,2.5919925927819776e-12,9.719718442918342,44.459419878988065,44.50462962955715,13.499999999977279,51.42889437250952,51.34801595713587,8.077747210697073,0.9418342475000986,1.3865239357710966,0.025725158914519267,0.8598591315539506,4.555393585777959e-05,0.0015659780567010958,3573.7760492221496,0.8726465783336961,15.966393442622946,0.7207831310011328,4.5553935857391225e-05,1682.2465005455792,14.314536414108895,0.602700280522525,0.0015055738507611183,3493.0878220140507,0.0012593006248943117,3278.476692529977,0.004099092762378885,911131.9796252925,966454,4604.83464791201,0.004764670277025094,0.1996092051070302,10.265754553677523,1.0,1.0,44.025783527696795,10.265754553677523,2,[0]
1.0,52.34240805943076,4431.542929115452,66.45800433562424,1.5178003645422018,3.804015973592356,0.8040159735923554,8.211551425120662e-05,85.67670311966539,0.24530137148399364,10.279266709440625,4.142598590550772e-12,5.3223027032079475,51.67045400738745,52.41007432647297,13.499999999966214,66.5364674608096,66.77290850511,8.077747210694808,0.9316359710035106,1.4065806125031637,0.025054538435785843,0.836795592844722,4.5553935857752366e-05,0.004282639733898107,6863.097899266008,0.8701254445329205,5.969851281754528,0.715384652358041,4.555393585742224e-05,4116.032616030028,4.360751470852836,0.6042550354066267,0.004303421115881547,6926.511081534633,0.0037244336799731118,6211.602571495493,0.009328402940857499,264718.18083444244,1146292,4674.952687945204,0.004078326192580254,0.2203062243656459,11.330187026056539,1.0,1.0,52.21811224489796,11.330187026056539,16,[0]
1.0,51.580845465958326,2412.302065516388,47.202229327711045,1.9903407812569884,7.040398709376993,4.040398709376993,2.00051951335747e-05,330.4828891933447,0.10436206635827848,11.415737742974132,3.503403296634122e-12,12.322620343613329,51.42533251281417,52.33412221319808,13.499999999969784,50.48855551308203,51.35931245887945,8.077747210694037,0.9729835473726282,1.1198882998864068,0.015281846152370776,0.9311288159887803,4.5553935857902216e-05,0.0018930732810484062,5239.6829326012885,0.923750192727902,2.055741073722065,0.8201557102901689,4.555393585771801e-05,2462.7925805402137,0.7863131312968866,0.3799594696260345,0.00189791637167713,5282.007038273825,0.0017577863476264937,5039.1454765678845,0.00269682863236035,47924.370202928316,1130279,4644.960945437627,0.004109570243663403,0.21965892418993735,11.29689685427907,1.0,1.0,51.48865706997085,11.29689685427907,32,[1]
1.0,106.79207961004546,6236.887567248456,78.71166960582332,0.49249171797605923,1.5556445811397432,-1.4443554188602568,9.29496063367202e-05,156.78574142655413,0.1818274072448248,11.379786748644301,5.653120332960171e-12,7.993872898244844,106.45568538026468,106.9955827869287,13.499999999953756,78.7509074961848,79.19846713894671,8.077747210700338,0.9530329845541164,1.5659835859221591,0.008937671630249966,0.887176695673469,4.555393585776467e-05,0.0009232954461294826,15709.924072302501,0.9348989771605255,68.20701435968614,0.8438340645897197,4.555393585762656e-05,5239.248242529922,66.84405501693078,0.33344112474441173,0.0009587545126522617,15082.858164736028,0.0008947730658049393,14185.311657527192,0.002267697140710722,4402019.709549992,2335217,4794.853031898233,0.0020532794305189767,0.3451834848688656,17.75253265372595,1.0,1.0,106.37832543731778,17.75253265372595,48,[0]
1.0,31.362472997938,1624.7999407897137,38.7813899704479,3.9946249088190258,23.04814935118937,20.048149351189362,9.516864131611421e-05,517.4861990727487,0.18186559067948682,10.18278312632167,2.5926533055858902e-12,11.110360147443338,31.69874279226996,31.380328953538193,13.4999999999753,41.392616486725466,41.07573513942536,8.077747210696282,0.9496762764669804,1.2296907820819694,0.035330410001346124,0.8759617676143113,4.5553935857833024e-05,0.003075114986010779,2825.8271701431295,0.8828194043606284,1.966688985604285,0.7396239386868326,4.555393585751652e-05,1866.415977300779,0.46708225380489143,0.559234862051403,0.0030212802205172046,3075.8852248632966,0.0026143662087983847,2937.431150893728,0.006423737854050326,4036.554290815757,687437,4613.4949019498545,0.006711153024858794,0.1587568124855792,8.164746058816723,1.0,1.0,31.315461005830905,8.164746058816723,12,[1]
1.0,31.402155323146722,1173.6380722427489,33.92444751447485,4.153990478794504,21.221336975851994,18.221336975851994,8.13082153307537e-05,103.14994331050869,0.18438021493181864,10.153281899117761,2.6765048510846157e-12,6.5105820105736685,31.45875850335172,31.463671579691557,13.499999999977412,34.584403581594756,34.78570074815419,8.077747210696042,0.9504957864340131,1.2390348734980952,0.03348481891424134,0.8779359911096228,4.555393585783334e-05,0.002172922563559564,2165.0573898603106,0.8684314867517218,2.2447077772664517,0.712839816059576,4.555393585743785e-05,1208.5482968286444,0.650118786166028,0.6152862587874967,0.0021183344766236034,2341.3408306488727,0.0017984073244318246,2182.2194379874704,0.00502555587403288,10376.106419696272,688148,4604.83464791201,0.006691634136714791,0.15916503701773202,8.185740746149019,1.0,1.0,31.347849854227405,8.185740746149019,2,[1]
1.0,47.33986971217869,3233.0719771454897,53.20079895062242,2.2972597795183263,8.619671731192295,5.619671731192294,4.852470026577514e-05,171.18344455456216,0.15330900861521604,10.717919220044207,2.6536134400956257e-12,8.396942590736973,46.19707510996273,47.92299682892911,13.499999999978042,57.230218437183375,59.64408998069669,8.077747210694117,0.960023041084458,1.2337404284191138,0.023832981692795276,0.9007671131175805,4.5553935857850595e-05,0.0026198917429648082,5205.219298245614,0.898707723332162,9.855785507562933,0.7696920762580562,4.555393585757079e-05,2887.960515131127,8.421624603915877,0.48623189557866486,0.002638928333208331,5031.489215311527,0.002373217332696455,4701.419366707743,0.004508220431184826,542892.6658657783,1037073,4646.228894630058,0.004480136783649808,0.20735416523165698,10.664072154435496,1.0,1.0,47.242756924198254,10.664072154435496,28,[0]
1.0,105.57226988746525,6485.009275486366,80.22365523290773,0.4264052711858412,1.4900375174295157,-1.5099624825704843,8.334434401814532e-05,105.90802154179099,0.23563633934593076,11.02663353471522,2.4758632644061862e-12,6.291147014355573,104.6572656838628,105.25557445182314,13.499999999979838,81.03319101005404,80.92103365463936,8.077747210697153,0.9383110262107627,1.6125268652133864,0.01006439026227391,0.8536600420201821,4.555393585772723e-05,0.0005922892210042126,16162.195783440795,0.8890696003763481,25.120171673819744,0.7514528506812833,4.555393585741628e-05,5766.728361382331,23.499209401189464,0.5359247367356001,0.0005873833525630715,15950.911727177823,0.0004908010781146424,14486.894727492232,0.001648643970576953,1548416.8076789235,2314588,4604.83464791201,0.0019894835054497864,0.3573075870243535,18.376066307122414,1.0,1.0,105.43859329446065,18.376066307122414,2,[0]
1.0,23.88115511141222,286.90099846222637,15.692534696963884,3.6308025889301905,22.13279060586629,19.132790605866287,9.113720294023374e-05,122.79043839737976,0.17905895177538028,9.92043499410581,2.2046422847032954e-12,6.635298563860254,23.836923658312745,23.89644746783753,13.499999999977486,17.013781956893016,17.25812083983898,8.077747210695447,0.952974840729943,1.2103984450923229,0.03904718098413567,0.8834289708790566,4.5553935857844794e-05,0.0026939009170889633,917.711224489796,0.878415416677581,1.93063777504747,0.7308055262035751,4.555393585751424e-05,305.3272288158041,0.4276652978724843,0.567881553046162,0.0026668656795209348,962.5941025354631,0.0023178894375445605,897.1520003869435,0.005356266737682976,1998.7159611303475,523380,4604.83464791201,0.008798262539478028,0.13261862531561114,6.820478324164416,1.0,1.0,23.842018950437318,6.820478324164416,2,[1]
1.0,91.13138830718113,5924.9222068711515,76.62633994117301,0.5249109342800918,1.4516846193944544,-1.5483153806055459,9.125660013641732e-05,40.320389266757616,0.3532623417697728,10.246102702220012,2.6657591065126773e-12,3.6247165532844305,90.5659958426208,91.02083333318316,13.499999999978394,77.19912575398337,77.38884142090107,8.07774721069652,0.8924054760896651,1.798659911750286,0.016089929627355497,0.7574747354581107,4.555393585757675e-05,0.0007600202040452521,13788.90695647437,0.8271829854031152,15.002074827655443,0.6414229995831859,4.555393585700939e-05,5597.7969635704985,12.843391900569772,0.8023666759887135,0.000723503817816544,13857.566494879862,0.0005613720921782041,11819.319897702935,0.0034037917000113863,770379.287464025,1997404,4604.83464791201,0.0023054097458060615,0.32386974805559077,16.656382851268493,1.0,1.0,90.98961370262391,16.656382851268493,2,[0]
1.0,122.32340675584348,6871.841863600224,82.83694262361863,0.12907440739906734,1.444793496428616,-1.555206503571384,0.00013719801570320024,344.2837440752561,0.13460432717152304,11.772106514052215,1.6893934168260571e-12,13.20744075827336,122.25706161116554,123.22317535522978,13.499999999986011,83.78717953757526,83.73547778654623,8.077747210694689,0.9694467515867283,1.704154656594772,0.007344784488471549,0.9264583446338578,4.555393585779442e-05,0.0007592750145321027,19545.963075241027,0.9588674088410288,131.0811078656374,0.8979082382826804,4.5553935857682245e-05,6061.090539579976,129.77449144562013,0.23150539019323998,0.0007799658852308251,18898.387127060294,0.0007580144796286257,18169.6819190095,0.002867850638657461,8534317.188451909,2678896,4673.031113323088,0.0017443869091308838,0.3881316363100711,19.961324482705876,1.0,1.0,122.03425655976676,19.961324482705876,60,[0]
1.0,41.716870957214944,917.6763582121969,27.598679739813097,2.704108537502383,11.48866087118903,8.488660871189031,0.00011412427167735601,81.21078987137652,0.29355090465078615,10.000542502245725,2.6927418628197586e-12,5.086167800446816,41.89035336349243,41.627881708175316,13.499999999977307,31.312357671047092,31.220977319755043,8.077747210696177,0.9191682510318852,1.5472365205636147,0.024622973678434107,0.8118174366846572,4.555393585768978e-05,0.000936820300273221,2768.947642073519,0.8473811627106576,3.9284949959086046,0.6764298832575524,4.555393585719094e-05,951.6099176232206,2.0192379719814704,0.7280952723634037,0.0008839964014859939,3029.2641782589535,0.0007100160461257941,2812.4659137328736,0.003950343508682999,38131.02542959652,914705,4604.83464791201,0.005034229230092773,0.19241864053119048,9.89594910809019,1.0,1.0,41.668412900874635,9.89594910809019,2,[0]
1.0,61.463842089046466,3087.3578566378014,55.2643579664692,1.4720035114068513,3.602459801737274,0.6024598017372735,5.4842846432440686e-05,171.86706349176032,0.20092479275343547,10.681071394651429,2.6656317127574103e-12,7.5034013605353715,61.00217309135484,60.82020030224244,13.49999999997785,55.36758985733937,55.66861328449495,8.077747210696971,0.9443817071767817,1.2693388551989349,0.02044951186057586,0.8643827954603741,4.555393585781239e-05,0.0008277679316586132,6941.070305181679,0.8691597107635528,2.242749236002998,0.7143751503866231,4.5553935857431666e-05,2985.322639662153,0.640611905196135,0.6170290255632438,0.0007953289066488219,6980.29441273136,0.0006664956009346026,6086.431568623994,0.0020711437997873484,16717.705471948335,1347274,4604.83464791201,0.0034178902345862907,0.2490942633084218,12.810734687722663,1.0,1.0,61.3736333819242,12.810734687722663,2,[0]
1.0,31.97727956070433,1112.6141626384895,31.037807071084025,2.769976242903112,14.002139672593648,11.002139672593646,1.7806598838370566e-05,339.0846263775183,0.08419627296684479,11.27113724875371,2.3634375706516053e-12,13.159350755386885,32.2774091465296,32.66573091051535,13.499999999977593,33.12190206108085,34.40722421200621,8.077747210693431,0.980040068277539,1.0887553731926536,0.018216320861709216,0.9486558361315486,4.5553935857833126e-05,0.007640375921045135,2102.8680636967565,0.9540075474704391,1.2485258235054901,0.8865696114492382,4.5553935857742635e-05,1018.0081475165184,0.10384773222608919,0.2532158829803847,0.0077390023977722605,2086.8314355429034,0.00744889572286669,1981.9202373098524,0.00919840653784639,4333.505744204961,673300,6595.421745719872,0.009795665744422801,0.10952257628221297,5.632665515584597,1.0,1.0,30.671465014577258,5.632665515584597,782,[0]
1.0,90.08272411569224,5973.955522449214,76.29349007433439,0.8627276522589443,3.0432012847569454,0.043201284756945145,5.042790926914e-05,626.9034176817868,0.10120609211479009,11.945389187804768,4.018745405898194e-12,17.485431999159136,90.23449944536664,93.89192458900891,13.499999999966038,83.15853792058772,83.51877114690245,8.077747210694946,0.9703584723619364,1.255539438803581,0.007850441654134637,0.927559005131252,4.555393585777982e-05,0.005007216663775336,13657.532736457757,0.9614263286876674,22.109670987038882,0.9042384449867571,4.555393585766791e-05,5818.61205154974,20.879581992368315,0.2247893669843175,0.005061683969577446,12835.814923650101,0.004798580498354288,12428.983283334379,0.006612700008350587,1386114.0394080915,1904301,6536.347114451614,0.0034324127931727256,0.22101874206875097,11.366831287283391,1.0,1.0,86.7484056122449,11.366831287283391,450,[1]
1.0,78.20180702117815,3953.5153422761155,61.374711642848716,0.9514765872715888,3.6898872719216427,0.6898872719216425,1.048389940899325e-05,817.7685855877951,0.08452673372446097,11.951500808807022,3.236518827465576e-12,18.5189668318383,79.49270873032704,76.9193194813749,13.499999999971477,70.1495009397391,69.24203573247402,8.07774721069576,0.9788615283205424,1.089269739629926,0.009196559722428613,0.9454920195865282,4.5553935857913485e-05,0.0026681952061915195,11133.330759451952,0.9425135632209607,1.312069825436409,0.8609882823682364,4.5553935857786295e-05,4784.833692070271,0.12391546071897068,0.30572282032713555,0.0026896810770201196,11098.075361596011,0.0025502940024849795,10428.79136469644,0.003510106619043695,14796.641995012467,1709777,4801.169965378348,0.002808067932472099,0.28003977050257545,14.40223935417281,1.0,1.0,77.88707179300292,14.40223935417281,110,[0]
1.0,25.391834062021626,316.67543298389745,16.59296592612535,3.1535796192055736,15.927713360296492,12.927713360296492,0.00014959719460446051,92.4554516249438,0.278638585800164,9.618476757885492,2.418659185692701e-12,5.150935374143114,25.449877173050357,25.537603930418346,13.49999999997732,18.2716272670246,18.254220237123366,8.077747210695678,0.9169428769301797,1.4212281331760115,0.03541086167115078,0.8049170227234174,4.555393585772138e-05,0.0023431759315189174,1085.760580721284,0.812883010287318,4.4143323361435955,0.6177836167619938,4.555393585696109e-05,425.1469526393038,2.186713170826897,0.8591079303516194,0.002141796074137902,1281.2743404949688,0.0016310945907622425,1170.2296242424568,0.013370182123741477,2640.386728311123,556226,4604.83464791201,0.008278711617062147,0.1381106906089549,7.1029312013451396,1.0,1.0,25.33828352769679,7.1029312013451396,2,[0]
1.0,35.69055663616888,1581.184684432837,34.14697670059888,3.537158235703475,21.200653065861164,18.200653065861164,0.0002078501142288439,72.97708805733058,0.3572391800045621,9.45951246361991,2.782707332789347e-12,4.241827286464814,34.75056689336974,36.084986772430454,13.499999999977074,39.949703233111215,42.24854590381756,8.07774721069615,0.8903840617950811,1.7460644881120395,0.03390501116981452,0.7529413405399924,4.5553935857585514e-05,0.0018560365397293174,3291.9783953968076,0.8139823444802781,4.937732470037197,0.6196175926351909,4.5553935856920546e-05,1988.766282879526,2.6514251651242082,0.8620866570030223,0.0017305154414894515,3669.9865683978514,0.001319320333731509,3314.229152376964,0.011409594385733484,15540.991321118616,782254,4604.83464791201,0.005886623331951016,0.17336375362241468,8.915970294243964,1.0,1.0,35.63474854227405,8.915970294243964,2,[0]
1.0,33.1739180013168,1112.4411200044237,28.82591051584284,2.668817209382794,13.252305331363912,10.252305331363914,8.04529959393017e-05,102.12833238778649,0.22344336016547958,10.237773682591726,1.8755476501302465e-12,6.053838154651528,33.55941576851979,33.4726791453422,13.499999999984194,35.07584246504905,35.083549097902825,8.07774721069423,0.938798561340058,1.3102229743181368,0.02647561352543684,0.8520082208315997,4.555393585779104e-05,0.0023899183329849616,2458.88736810671,0.8605690042499513,2.380960749853544,0.6983041605384487,4.555393585738965e-05,1313.3964283089103,0.7282223100406422,0.6462845800297374,0.0023173697418077213,2649.02272993556,0.0019244510002465012,2438.21552251594,0.0063498970426346885,4247.038722905682,727178,4615.615857814485,0.0063472985401297685,0.16474211756133553,8.472565895099565,1.0,1.0,33.125819970845484,8.472565895099565,6,[1]
1.0,96.8100105283415,6663.861900090922,80.96832974505041,0.4620728609696147,1.6394070572708925,-1.360592942729108,0.00011012347695182427,201.08046302825596,0.17755328695700823,11.192903942849062,2.3594494413803346e-12,8.936357193466188,95.99943302606773,97.52723836508306,13.499999999980663,82.89747751618282,83.14247746506335,8.077747210697657,0.9506054335819806,1.5540486236688766,0.011340760383563773,0.8813105131466284,4.555393585777009e-05,0.0010750146371905076,14068.488647779785,0.9095705020434462,116.52940846649845,0.7910047408722324,4.5553935857504125e-05,5496.011848934544,115.01472172593432,0.4394160750467524,0.0010747124913174154,13338.482253994955,0.0009588752795185192,12348.341116058707,0.0035576063286887087,7554034.271152228,2122044,4608.030800334716,0.002171505774778806,0.336972683467366,17.33025717884697,1.0,1.0,96.66745626822157,17.33025717884697,4,[0]
1.0,43.41626246764125,1519.2055644562986,38.94905462772327,2.5997437463496076,8.700637111502896,5.700637111502895,0.00010717675765695385,51.75770030225157,0.2865479269870688,9.989778877256352,2.741338629892471e-12,4.256188586540961,43.159438775441956,43.22817460310101,13.499999999977472,38.909121454173544,39.01476303316208,8.077747210696266,0.9180872219476227,1.4501979739805624,0.02748135364595812,0.8076977605055845,4.555393585771585e-05,0.0010943079325967775,3606.245642001337,0.8560245262461288,2.3857909954564227,0.6900771125206175,4.5553935857370287e-05,1630.3781470461672,0.7079046911371385,0.6625626132554175,0.0010674232670340109,3800.205051041482,0.0008842365155679959,3430.245381432495,0.0028926838439454184,7017.246533309731,951621,4604.83464791201,0.004838937610573968,0.19756156211923326,10.160445781394143,1.0,1.0,43.35008199708455,10.160445781394143,2,[0]
1.0,49.37148620764403,2559.1155692313364,48.42712112430513,2.3794182676518907,7.802754799461357,4.802754799461356,5.585971521008667e-05,122.39611677985488,0.17131264203893748,10.50051443115867,2.739602815438058e-12,7.110685941034767,48.479308389939334,49.58215230528436,13.499999999977367,50.66736825628057,52.43858803198606,8.077747210696463,0.9530510656713188,1.2265822784810123,0.02540176127743339,0.8839040691538917,4.555393585784049e-05,0.0011551024555359433,4980.8219084712755,0.8851531406009341,2.873482570442143,0.7437503349304571,4.5553935857521614e-05,2549.531884437996,1.3792016418112438,0.5453931276624558,0.001130463911956059,5137.71110368638,0.0009801369842938434,4760.717211592435,0.0023391573192478774,72733.73371199466,1082194,4604.83464791201,0.004255091645224433,0.2152434053782725,11.069809970568514,1.0,1.0,49.298196064139944,11.069809970568514,2,[0]
1.0,103.23330562543967,4567.783784328193,66.67320580727161,0.20538362358201465,3.187876792859342,0.18787679285934172,5.0254582750518214e-05,280.7949735444802,0.2693076157029678,10.88296632220414,2.3749057191310707e-12,8.945578231282303,100.59245086905246,105.50080309882702,13.499999999980428,80.6011073433891,80.29871361524833,8.077747210697192,0.9205561587139504,1.5206500362281334,0.00937379533627858,0.8143342457649504,4.555393585770069e-05,0.002065677720501538,17507.15640202877,0.8592935164254912,4.38603334381881,0.6989372751956578,4.5553935857192376e-05,6464.241230404259,2.4786977055126105,0.6991953212714808,0.0018357401031953724,17725.90393205411,0.001391746403047329,15695.629542986075,0.009150511259866803,103878.75747090281,2260994,4604.83464791201,0.002036641692950981,0.35177047065493416,18.09129648624602,1.0,1.0,102.99717565597668,18.09129648624602,2,[0]
1.0,33.531489460252565,595.8029136730665,23.052200764265958,2.708869560178894,14.38329687431676,11.383296874316759,7.16796045912379e-05,59.25533824631105,0.27919067834727074,10.233446318722928,2.603261790162792e-12,4.5237622826854835,33.47217498104735,33.71910430833438,13.49999999997794,24.855249512671588,25.347816484997875,8.077747210695776,0.9222897960314363,1.4748482666392346,0.02044609926860967,0.8176406908177494,4.555393585771524e-05,0.0018626682752144225,1894.9909988684292,0.857021566148434,2.5283511269276393,0.6919933398496736,4.555393585735642e-05,675.9848012526245,0.8331038810562307,0.663842225582067,0.0017824061975057384,2026.5255041518385,0.0014511884650363716,1879.6161273936234,0.005708062181725315,4834.889442467377,734878,4604.83464791201,0.006266121244495018,0.16629145655882185,8.552247259794681,1.0,1.0,33.47658527696793,8.552247259794681,2,[0]
1.0,75.79914257756116,5195.216679582081,70.0894044078964,1.2333429089274885,5.043414131911432,2.0434141319114323,3.157650034484738e-05,336.20381671940675,0.15560867560693678,11.522147749855883,2.361289982988346e-12,11.381090768169294,75.31187639239644,78.11871548955428,13.499999999980371,75.30063766353062,76.6755317607158,8.077747210699613,0.9580134488079625,1.2699128194967308,0.01061970002477851,0.8969886798537278,4.5553935857801826e-05,0.003931509682600641,10875.032494551218,0.9335052835444625,7.003527801179444,0.8416653639558861,4.5553935857659714e-05,5079.567973179048,5.709190280745429,0.34887980981304506,0.004021923257601001,10470.283645745578,0.0037427141922301305,9880.38349525337,0.00567318450621952,381082.34667228314,1638559,5397.81960892792,0.003294247939151364,0.24211972340120322,12.452039231899654,1.0,1.0,74.64281158892128,12.452039231899654,183,[1]
1.0,108.70799958330826,10128.981689177604,100.58334178036304,0.4047210628247783,1.3637233425919992,-1.6362766574080008,0.0007506274983566206,272.2081225469228,0.2708394417593662,10.303894239639414,2.5756168031687565e-12,9.135549146599185,108.00732825853017,108.71329960739573,13.499999999978913,100.56837149886663,100.87092670162895,8.077747210696932,0.9258485218913989,2.827173550038962,0.0167564751948217,0.8308463377906208,4.5553935857522746e-05,0.0020009701564739617,15825.915952354446,0.9063402917981418,963.9419100542781,0.7855470907314168,4.555393585711477e-05,7107.481949826739,961.9315466148865,0.4648401649081104,0.0020396758101199155,14175.667097441206,0.0017914114150047282,13567.489335200518,0.018511001505626606,63079816.89822955,2382556,4621.519481497307,0.0019397317341113105,0.36295359575174146,18.66643638185022,1.0,1.0,108.53480320699708,18.66643638185022,18,[0]
1.0,41.191689731244324,3467.4665484666416,58.182533386543845,2.31906070175299,7.114178185959633,4.114178185959633,3.932167369928429e-05,112.07717697293887,0.1461238478837576,10.713779635628933,2.7543575059629788e-12,7.416367342965797,41.296476070213835,41.785457722479464,13.499999999977392,58.81466645321285,59.59801825867733,8.077747210692776,0.9631431800001592,1.1784321372854911,0.022734270162463505,0.9077451009551808,4.555393585783747e-05,0.007685915097592092,5070.70061427457,0.9295243551180632,1.5719229378647797,0.8325202315202082,4.555393585770544e-05,3329.702565913454,0.32472278298927487,0.35946483519250544,0.00784844568267312,5092.149682351118,0.007342963565658186,4844.794690571528,0.01033970581748163,18899.016476421675,890628,5252.750515193493,0.00589780527357493,0.16571097361111248,8.5223934488916,1.0,1.0,40.57161078717201,8.5223934488916,362,[0]
1.0,56.23896057196176,2049.704266489351,44.60040113895593,2.312272735233537,8.131233339828821,5.131233339828823,0.00010458732100166613,187.4102891153462,0.2601684659218988,10.305193659874313,2.706919324108048e-12,7.609363189710587,56.591695011231145,56.087018140489505,13.499999999977126,46.27716359260959,45.81924938861955,8.07774721069711,0.9245634920634922,1.437877083546375,0.02281619307555192,0.8221289903114087,4.555393585772914e-05,0.0006479233008216595,5503.997136721547,0.8604716294834576,2.9855369410630352,0.6995496483326739,4.55539358573131e-05,2138.9155454048578,1.2355048340324912,0.6698769380103178,0.0006151783904632579,5849.659153911052,0.0004999807349964236,5426.812489034578,0.0021584219378602268,25206.338435579124,1232944,4604.83464791201,0.0037348287090995295,0.23479490807215964,12.07532936885172,1.0,1.0,56.16545189504373,12.07532936885172,2,[0]
