Count,Mean,Variance,StandardDev,Skewness,Kurtosis,ExKurtosis,Energy,Contrast,Homogeneity,Entropy,Correlation,Dissimilarity,MeanX,MeanY,MeanZ,StdDevX,StdDevY,StdDevZ,Short Run Emphasis,Long Run Emphasis,Gray Level Non-Uniformity,Run Length Non-Uniformity,Run Percentage,Low Gray Level Run Emphasis,High Gray Level Run Emphasis,Small Zone Emphasis,Large Zone Emphasis,Zone Size Non-Uniformity,Zone Percentage,Gray Level Variance,Zone Size Variance,Zone Size Entropy,Low Gray Level Zone Emphasis,High Gray Level Zone Emphasis,Small Zone Low Gray Level Emphasis,Small Zone High Gray Level Emphasis,Large Zone Low Gray Level Emphasis,Large Zone High Gray Level Emphasis,Volume,Surface Area,Surface to Volume Ratio,Compactness,Sphericity,Elongation,Flatness,Rectangularity,Spherical Disproportion,Euler Number,Class
1.0,100.90135128125395,2650.772127330035,51.310061218345105,0.519292897145745,3.1133500681274513,0.11335006812745103,3.6649191496251884e-06,2037.7833926302692,0.03538237124929278,12.757246886297626,1.1751264024362218e-12,34.2122800268648,102.02000192307653,101.9924511970681,13.4999999999849,52.37202779234264,52.38218538991022,8.077747210692939,0.9911125867246556,1.0414725069897481,0.005538236768006749,0.9768646841585581,4.5553935857935576e-05,0.0011215372582866609,13024.876980428704,0.9752437736036356,1.5207634027045172,0.9370948353683108,4.5553935857873885e-05,2640.8098122461106,0.43458644081974707,0.1549599174359781,0.001120539812589776,12809.415220101659,0.0010851388217645234,12466.81651922617,0.001271803785302337,41163.58223841949,2194526,5019.30567983297,0.0022871935351109853,0.3163666202427225,16.270502508373106,1.0,1.0,99.96929664723032,16.270502508373106,136,[5]
1.0,132.95244855396768,2876.905096371463,52.219864811520544,0.4468843691129973,2.8519465263925112,-0.14805347360748863,4.863897449507975e-05,348.2102702186907,0.11448396065922561,12.00306321664277,2.1023009721954367e-12,13.536517384716023,133.37051209349494,132.35846560824254,13.49999999998197,55.00188577881116,54.21082621831276,8.077747210698421,0.9690988572266112,1.3109585066253988,0.0069662785795155365,0.9240035922307603,4.55539358578553e-05,9.843761880158761e-05,19304.596866234646,0.9438693827617053,55.62315219654383,0.8637545288516115,4.555393585768719e-05,2237.4181407262895,54.31757356588295,0.2990182961173876,0.00010021543880494568,18354.587601499064,9.466983108705765e-05,17256.215626377827,0.0009568488539364494,3585341.2084634597,2915585,4604.83464791201,0.0015793861773578922,0.41675125027518894,21.433210171691844,1.0,1.0,132.8163720845481,21.433210171691844,2,[3]
0.9642857142857143,,,,,,,6.323544077585458e-06,929.4606229546301,0.06771695236321278,12.27655149456853,1.6685093519493155e-12,20.21138690824548,126.94510266420258,127.45456494910202,13.499999999983562,50.929511472754584,50.64706103932762,8.077747210693072,0.983262646804911,1.0706575585336602,0.006742763090385288,0.9566227869292974,4.555393585768286e-05,0.0029418983331041064,18270.712989518695,0.94950253176847,1.2680514342235412,0.8766628955929042,4.555393585755507e-05,2748.6188417723843,0.10590156143053227,0.27570150028059176,0.002379670747699557,18189.97928343774,0.0019529083959780058,17178.067981446948,0.0058033265496167065,23654.80475876469,2426857,5052.9797297063005,0.0020821085583972603,0.3360643013587544,17.28353975535461,1.037037037037037,0.9642857142857143,114.64743953136811,17.28353975535461,-61,[6]
1.0,113.64786141014277,4820.122465642241,69.02281472765523,-0.16381611729766474,2.205227349861689,-0.7947726501383119,0.00020279362976969727,2790.42287462057,0.16202255651385014,11.481932905720562,4.040079035205757e-12,30.73826145156457,144.8779764745954,145.32896624221672,13.499999999954316,69.95005547431181,69.82114225299738,8.077747210685853,0.9746336083740491,3.1508072517362673,0.007741826766481153,0.9379497506218868,4.555393585594954e-05,0.0193348210615994,23337.64553080184,0.9378784677765237,66.69760746550185,0.8527308770802922,4.555393585553593e-05,5787.556456489208,65.20776825494403,0.3436947958915884,0.015686714201962895,23330.326218604183,0.0130469910870648,21843.20897640936,0.13218863991127544,1046596.820708826,1597898,8822.0809847087,0.005521053900004068,0.14568074101559625,7.492253323999141,1.0,1.0,72.79054300291546,7.492253323999141,-382,[6]
1.0,151.8979245204662,3887.821901404834,61.896029916641545,0.27512780153801436,2.1821000036543796,-0.81789999634562,0.00015713930347368188,529.7372448971713,0.12911489336837972,11.940281980081496,2.0278292933717523e-12,16.73053665908856,152.1018990926885,152.39092025675154,13.499999999982464,63.22022855047809,63.542965261166,8.077747210699098,0.9609774505004612,1.5370737509912766,0.005783089476912352,0.9057567641023002,4.555393585780048e-05,8.891881761390989e-05,24733.544557890564,0.9570535561922123,239.0293816378241,0.8943064664133774,4.555393585760245e-05,3020.4321125722854,237.6288039947174,0.24687286582398685,9.247511713919538e-05,22788.831527306047,8.864688675104995e-05,21674.805066364766,0.0037398543690440583,15614112.373820687,3330728,4604.83464791201,0.0013825309805880306,0.45542746601108614,23.422299490478053,1.0,1.0,151.72776967930028,23.422299490478053,2,[4]
1.0,123.57988983826384,2422.6325729063424,49.16051369548063,-0.23179975467597716,2.341477807834979,-0.6585221921650207,8.102253093186223e-06,583.8052525824168,0.08084708835141564,12.138048148418607,2.5967376849050233e-12,16.379114045133328,124.91159586659815,123.52568886316067,13.499999999976353,50.69857129652861,50.80340862790248,8.077747210695247,0.9803803892293992,1.0819424799622819,0.007413771749878736,0.949267856625736,4.555393585791055e-05,0.000614579481934486,18102.290994813768,0.9447749026338257,1.3027852650494158,0.8663391531158635,4.555393585778448e-05,2611.6619956212653,0.12110318916294342,0.2976921347554763,0.0005266806204826949,18040.31756014775,0.00046488413714767174,16989.638436226567,0.00190884005905935,23726.248228012373,2688209,4965.864922386104,0.0018472763547723052,0.3660897744366242,18.827727744130925,1.0,1.0,122.45850036443149,18.827727744130925,-48,[2]
1.0,114.5352354947332,1675.140713423527,40.75557717780055,0.20049196214867493,2.061877732108259,-0.9381222678917415,4.7165877712789945e-06,1349.7484882815977,0.05021263364902256,12.484820162379165,1.2904054452582414e-12,26.265117157935315,114.89460506407447,114.22397014341901,13.499999999983249,42.42599257736752,42.09420514552881,8.077747210701938,0.9890113982504533,1.0449817391706349,0.007239749715567859,0.9712028523516406,4.555393585795235e-05,0.00012153410735274706,15095.34177800379,0.9569936780378062,1.2145003392459048,0.8934244373434924,4.5553935857850595e-05,1766.7446817550845,0.08266998848149403,0.2388561891981972,0.00012138088398893238,15037.641756324512,0.00011607530536648998,14354.735066624697,0.00014697744212527347,18932.604003101675,2511805,4604.83464791201,0.0018332771245825254,0.3773262797356895,19.4056129442621,1.0,1.0,114.42260386297376,19.4056129442621,2,[10]
1.0,158.8173879330176,685.5138420259422,24.885702987544114,-1.582262581625013,8.224201438816207,5.224201438816208,1.5506013440849362e-05,493.61621315115326,0.07702021153638766,11.573158726593554,1.5799202529207749e-12,15.170256991666253,159.43339002240654,158.38388133003147,13.499999999981624,27.80111044991297,28.919716278347334,8.077747210695938,0.9806585420335479,1.0802749076628173,0.015466515165199195,0.9499500885173268,4.555393585792852e-05,4.806434788166114e-05,26287.162513441486,0.9487483283474412,1.26451232688341,0.8747121554779167,4.5553935857821105e-05,837.8558786337344,0.10224154086460444,0.27691963808823095,4.8323095632053456e-05,26247.862980060898,4.614802349155632e-05,24858.438812331297,5.946974593777316e-05,33444.84839406738,3483215,4604.83464791201,0.0013220070101650373,0.4692237231831304,24.131830846066986,1.0,1.0,158.67415269679302,24.131830846066986,2,[2]
1.0,149.1917490141206,1761.2485205371763,40.50992335895943,-0.4111222063473476,3.314487933825938,0.3144879338259385,6.967758938847002e-06,1529.6122448949798,0.0673541668717439,12.405093922102777,1.33233138063793e-12,26.364040060428582,150.3923374902589,148.3796768704808,13.4999999999835,46.48944454529901,47.16625077785293,8.077747210701013,0.9815466782017708,1.085297418630752,0.007137202223816278,0.9526394173660372,4.555393585792803e-05,6.767471420363101e-05,24430.026702207262,0.9379457078053395,6.0706002034588,0.8513631169951809,4.555393585774122e-05,2038.858731478067,4.823845081299255,0.3296095101140577,6.884734274307406e-05,23775.56149542218,6.508004502182361e-05,22131.178091713973,0.00016118277770855609,342637.50793489325,3271764,4604.83464791201,0.0014074470676711432,0.4500365149642703,23.14504684460018,1.0,1.0,149.04172740524783,23.14504684460018,2,[10]
1.0,220.311641389856,1348.3835416243699,35.9393708630766,-1.0759797886115428,3.712654010977103,0.7126540109771022,0.002519113779050017,342.50741685508314,0.3513768246204422,9.748341212712418,1.951324518634223e-12,10.651029856374118,221.52003023393203,221.81797996940023,13.49999999998247,41.12694861817726,41.259995969709735,8.077747210696595,0.9186508453931846,4.944886826760298,0.00952088182727562,0.8218840941720771,4.555393585720208e-05,2.7190481809140147e-05,45603.43751959371,0.9242021165931429,4176.617545511613,0.8229986691761232,4.5553935856483775e-05,1715.5006680237566,4173.650414584139,0.4020253825710787,2.89486403919518e-05,42552.6034212178,2.687490191495236e-05,39083.86036284857,0.06375031559229374,273685640.9084275,4832883,4604.83464791201,0.0009528131858172462,0.5837102157909894,30.01978692601584,1.0,1.0,220.15684220116617,30.01978692601584,2,[4]
1.0,157.87532782188737,2023.2558461712263,44.471701901422385,-0.986903546705746,3.1622030469414524,0.16220304694145146,1.6927597251361468e-05,393.1599791798603,0.10567143159506295,11.703267147150374,2.8312530009054503e-12,12.580817639799614,159.07296299775217,158.06231664590322,13.499999999974817,45.57897600232639,46.68492583300859,8.077747210695245,0.9743883641610914,1.1107438016528928,0.011283891343896173,0.9345446962169937,4.5553935857907e-05,0.00014778321036387583,27313.31272727273,0.921716694993749,1.463991769547325,0.8161537398604705,4.5553935857714995e-05,2152.10202331228,0.1914127991069859,0.39202128099037414,0.0001357969669568293,27162.109002057616,0.00012368855141074204,24890.762669780444,0.0002595865540856238,40580.56394032922,3459755,4642.6306734857235,0.0013418957913163571,0.46331167123208816,23.827778364091284,1.0,1.0,157.60545736151605,23.827778364091284,4,[1]
1.0,192.92894472464985,2253.437968795571,47.34076662908185,-0.3268104518358111,2.391027709315001,-0.6089722906849985,0.00014211932748432068,1143.666005288913,0.11034989376053314,11.758897627125288,1.507948280132787e-12,23.985638699890043,193.24192176836982,194.40188019618697,13.499999999984384,51.200964281118154,50.700171393223776,8.077747210700638,0.9645050479553186,1.3486507626124364,0.007042033895516976,0.9143342314903811,4.5553935857831384e-05,3.798172703148905e-05,38660.70585647243,0.9623690236045931,176.3041696267556,0.9076927517406047,4.5553935857568885e-05,2374.975937170573,174.86506133112525,0.23182588063646234,4.013478985794242e-05,36196.53560303842,3.901087094592638e-05,34475.01875600898,0.0027175826208676417,11521532.519645883,4231107,4604.83464791201,0.0010883285740379551,0.5341900307423137,27.473000244059904,1.0,1.0,192.74357689504373,27.473000244059904,2,[4]
1.0,103.33846185262696,1835.3217501040895,42.67376533596759,-0.20940114979922053,2.262923516669772,-0.7370764833302271,1.4081858142809745e-05,248.4312923701518,0.11664707481594805,11.62156401766913,2.727449722236125e-12,10.763800710192049,105.21376304726637,104.08183579018436,13.499999999976346,42.21614923437924,42.64754396096153,8.077747210695494,0.9697111822411904,1.133262203254201,0.009393273203913973,0.9231849331997765,4.5553935857628117e-05,0.003095362830405878,12809.29005068018,0.887610712539889,2.3574156388906284,0.7486859996078449,4.5553935857206375e-05,1730.9131315771247,0.8604581035725899,0.5421819956452967,0.001383881224405905,12921.342202466665,0.0009141727128336108,11520.486814223748,0.11237517691051768,25395.952544919553,2016807,5219.0085286678395,0.00258775803964774,0.28760429456521325,14.791277261020786,1.0,1.0,91.87349672011662,14.791277261020786,-86,[3]
1.0,140.1334327577486,5405.489289541191,73.39686339218783,0.19194252538340373,1.9994739205558698,-1.0005260794441304,0.0003084534617355516,1370.635059710206,0.16115096800071896,11.602709008077486,3.1484623935762457e-12,22.603132689146836,144.51923423123958,143.3499369858469,13.499999999970706,71.69274846283189,72.41599441978832,8.077747210692936,0.9620203025587329,1.9538249483115095,0.005573290268532417,0.9109660587790657,4.555393585720423e-05,0.003581828422115529,21631.744564876888,0.9551649001990468,307.70103591160233,0.8904339286189478,4.5553935856912306e-05,3817.2314736793123,306.18599452553724,0.2597257503648735,0.003279246363194549,19202.73846685083,0.002832963895309782,18212.861956740533,0.014021880626012496,20106865.93335636,2497338,5777.341191208983,0.002313399784574208,0.29959232311742695,15.407812749118719,1.037037037037037,0.9642857142857143,117.97704081632654,15.407812749118719,-125,[1]
1.0,120.17599140402095,2672.6638440476822,51.513442687382735,0.21635471630743544,2.7017277145195826,-0.2982722854804169,4.810213311154591e-06,2418.1171226840943,0.06137510327375665,12.568930629874755,7.685748738828213e-13,32.36837223676724,122.90091204184716,121.1841603543094,13.499999999989585,54.66761825134297,54.69238483906646,8.077747210695483,0.9834656580811869,1.0756189047261815,0.00559397915909735,0.95737610566897,4.555393585778005e-05,0.002047331661307242,17728.968242060517,0.9548448685328753,1.7515688445921005,0.8892932127363855,4.5553935857656055e-05,2894.6899061938657,0.5866537062911803,0.2564949359000451,0.0017083743615969947,17439.077888519747,0.001456112843439414,16637.468126787684,0.005791459876678075,54890.5379423087,2467054,5397.338056482323,0.0021877664844313595,0.3180875198150985,16.35900710720695,1.0,1.0,112.3840196793003,16.35900710720695,-10,[0]
0.9642857142857143,,,,,,,4.22527668738311e-06,2709.1657573835637,0.0401382276209382,12.637900217210046,9.888461577345353e-13,36.546468048718275,108.7167322925989,109.88619004677966,13.499999999982835,49.17597639996689,51.400465695414226,8.077747210699012,0.9900563942658969,1.0412151523571365,0.006223277274041349,0.9739438124853983,4.555393585794874e-05,0.00023407999388401328,14876.783736223024,0.9712974059956405,32.43558282208588,0.9276214672983366,4.55539358578045e-05,2594.269296971952,31.26307915084923,0.17529868247216146,0.00022458015516439047,14828.104591331876,0.000197012521167734,14396.862972157762,0.0027439764179656135,425367.7874529983,2407288,4693.535874907202,0.0019497193002695158,0.3598534788120733,18.50699964859302,1.0,1.0,109.66144314868805,18.50699964859302,2,[10]
1.0,119.61452299593745,3678.0004579141846,60.59749734819702,0.1671482467584199,2.6990477824194237,-0.30095221758057644,5.6155228662883635e-06,3321.883126561286,0.05047533039238649,12.469397063841,2.4527953453035156e-12,38.08853637032336,124.45583350249115,127.58565520950411,13.49999999996499,61.754101438675555,61.77867490106516,8.077747210693381,0.9871589478463667,1.0575815738963532,0.005343022844597029,0.9667299279816062,4.5553935857237804e-05,0.005579601713397837,19117.611850659403,0.9693518115523936,1.2530112762685806,0.9237381485226394,4.555393585713968e-05,3919.1354882109117,0.14288280040407095,0.19191126671283926,0.005310900037587222,18750.764159405433,0.004892604789682321,18051.880564255804,0.007617683490450818,29045.974500256285,2009283,8744.427462352884,0.004352013858850587,0.17122605087511172,8.80602981479179,1.0,1.0,91.53074890670554,8.80602981479179,-94,[8]
1.0,115.31527682703934,2147.9935882982477,46.16204550997346,-0.05211830765175633,1.9476595793622666,-1.0523404206377334,4.3880783284760864e-06,1135.7677407144788,0.047261810750649356,12.530101162132018,4.99884672772264e-13,24.620523481032777,115.2621657373041,116.15661910590978,13.49999999999462,47.947224365962306,47.41902879802664,8.077747210694687,0.9880875227602383,1.048884362559022,0.006379438484759133,0.9688289207926071,4.555393585794952e-05,0.00016286531697475465,15775.620775854088,0.9673512846280791,1.1516076710237573,0.9177755976568236,4.555393585788514e-05,2271.0490207822586,0.055120345752682855,0.19096666105575452,0.00016358226987107626,15774.038927583246,0.00015901482670164114,15259.300200310476,0.00018505966453314114,18166.718872245016,2528369,4604.298749527148,0.0018210548972587262,0.37902741434350984,19.49310104551117,1.0,1.0,115.17715925655976,19.49310104551117,2,[2]
1.0,106.27375156881666,1576.3960942801011,39.63389598514205,0.038819849483838396,2.07982938395386,-0.9201706160461407,8.243188800885769e-06,353.08399470844137,0.08020704079586875,11.996381857683241,1.891596024239904e-12,13.836829176096943,106.38652683279506,105.5211640210002,13.499999999982922,40.93438918029857,40.8753569901609,8.077747210699489,0.9801111994884513,1.0826744022832548,0.008562214395086103,0.9485797760815557,4.555393585792692e-05,0.00014595771409819138,13183.730641463531,0.9414669871184463,1.2935461485079807,0.8580657341864559,4.5553935857800254e-05,1655.3900295155054,0.10951219875815264,0.30408401164219195,0.00014527315708667824,13198.705710320215,0.00013596778891118122,12461.737377987954,0.00019304003963011503,16911.00882323783,2330474,4604.83464791201,0.001975921914559875,0.35894062496743007,18.460052247006686,1.0,1.0,106.16226311953353,18.460052247006686,2,[4]
1.0,129.17182134405616,4536.646756046973,66.17504972728503,0.20301585744507575,2.1829162614990834,-0.8170837385009165,6.172846108803207e-05,1965.280622610479,0.08830830628966425,12.357480099104505,1.849094662109696e-12,30.36038268970112,130.47831259582242,132.04496108635595,13.49999999998172,73.27043992536888,73.22367140236494,8.077747210692033,0.9756468878781718,1.2828282828282829,0.005042484970459645,0.9409652066045978,4.5553935857802714e-05,0.0018059960335008315,20681.087641117054,0.9643321361343398,16.27196740152544,0.9113114889291751,4.555393585767852e-05,4570.736789005523,15.033552591070931,0.21382433194953548,0.0017072455586460116,19629.380681224528,0.001487603184809825,18771.9077716172,0.0034773799643070574,1013622.8241563055,2756810,6017.722194820182,0.0021828570684306074,0.307217701344202,15.799980340854063,1.0,1.0,125.58354591836735,15.799980340854063,-17,[2]
1.0,149.14264139729352,1981.1737065469308,43.82363615458438,-0.28105033076765,3.1524021043611263,0.15240210436112614,1.200884486743401e-05,2048.7397018028546,0.06988945383863471,12.406016438058746,4.139503410188761e-12,29.82935104640453,150.50812386467317,150.43553474118463,13.499999999943721,50.46924041609846,50.00542861492065,8.077747210704477,0.9794213697183047,1.1187091270969576,0.006699199250805166,0.9477333696293228,4.555393585789956e-05,0.00042081820859155873,24588.09302435788,0.955861128681376,6.134008668480999,0.8917020410804549,4.5553935857762476e-05,2248.0580856357483,4.928793767767664,0.2541496295743502,0.0004123035205338561,23693.934986392494,0.0003702815299297872,22509.496016139045,0.0007863605698405328,351774.4895675839,3249045,4869.792150622725,0.0014988380125922308,0.42357846505965513,21.784328804848,1.0,1.0,148.00678753644314,21.784328804848,-28,[10]
1.0,120.08685215396282,2862.2521618656588,53.35595023460256,-0.4254445414439379,2.677661075385601,-0.3223389246143991,6.781882014139012e-06,1154.6917263557737,0.06763967050539699,12.21292124721674,3.192326231919035e-12,22.86863376481521,124.90760333808184,126.5390681471718,13.499999999966509,50.332322763218016,49.73182404050136,8.077747210693518,0.9833039630892125,1.0730089866749302,0.0064185267388233245,0.9568038461680444,4.555393585723501e-05,0.005821740092319696,17604.82652618531,0.9465304897931973,1.3264566306353813,0.8708414885826787,4.555393585705582e-05,2772.43865812898,0.1421583827961623,0.2956486688364848,0.005005702422919659,17467.64045610335,0.004204301460747076,16397.80724288018,0.013242433743096848,23893.837331927236,1990223,6453.729124619847,0.0032427165823226078,0.23053183500865326,11.856082657805082,1.0,1.0,90.66249088921283,11.856082657805082,-349,[9]
0.9642857142857143,,,,,,,8.191105925389137e-06,1922.4286077327483,0.0638677086675062,12.295157363874761,1.3919204330803403e-12,28.596960300875264,138.4943831645512,137.90016774233948,13.49999999998272,52.72228547222368,52.170081230129426,8.07774721069308,0.9823208934847932,1.0817782656421515,0.007795453580965122,0.9545071505433594,4.555393585778537e-05,0.0005142094945490489,21717.67822572598,0.9519250195648513,1.8007864392369415,0.8830365801107575,4.555393585763767e-05,2570.7863027660605,0.6084788734174551,0.27460314473718156,0.0004697614285928284,21151.97178383548,0.00044268265531160366,20047.616526949998,0.0020218508449359736,61705.64960943728,2823147,4692.0743231281795,0.0016620014200918972,0.40031136983620735,20.587719216563315,1.037037037037037,0.9642857142857143,133.36862244897958,20.587719216563315,-10,[10]
1.0,198.67515471955895,2397.6899106190103,48.835269704434594,-0.21682854818183833,1.584554680391953,-1.4154453196080465,0.0008744958307502552,583.4237055923612,0.24842028499051808,10.676030030886482,1.923527309655171e-12,13.846891534372494,199.5536659104639,198.85539493542052,13.499999999982439,49.78641694990262,50.73302450388329,8.077747210697964,0.9346291558778986,2.62244785343781,0.009268066515089716,0.8512219250086553,4.555393585754457e-05,3.538757825995111e-05,38413.662620019866,0.929258337559746,1393.2821016771486,0.8329486381547347,4.5553935857073906e-05,2083.683944504417,1391.213811390043,0.3720120204369062,3.748326278814796e-05,35596.81014150943,3.4801799816498894e-05,33068.32941187121,0.02129078431926238,91268313.6976546,4358241,4604.83464791201,0.0010565810031872974,0.5448378467884119,28.02060958904648,1.0,1.0,198.53503097667638,28.02060958904648,2,[4]
1.0,114.35629025509733,2470.9675998565253,49.59552466332462,-0.008055208032296824,2.37661659085683,-0.6233834091431705,3.515514338497713e-06,1497.8184592995244,0.03740390905095108,12.708617366081826,1.4623338889623028e-12,29.39791666661214,114.3961240308331,114.77126937963827,13.499999999983098,49.905794630322234,49.82937804944516,8.077747210695085,0.9913636838531056,1.0355900329102024,0.005590452986357705,0.9773147980068898,4.555393585791661e-05,0.0008198697367342955,15817.290644099672,0.9727303078301061,1.1348830465880533,0.9308337757098005,4.555393585785678e-05,2505.9769427601423,0.05335140042535502,0.1664489610724208,0.0006203869616405976,15843.893823699978,0.0005180716208791223,15441.679812884302,0.0024947650621730743,17894.926155035766,2457229,4819.420552656183,0.001961323325036528,0.3552843487086703,18.272012649169803,1.0,1.0,111.93645225947522,18.272012649169803,46,[3]
1.0,138.77747239026817,3510.2752537075203,58.653406148737176,-0.19831672677072362,2.1692690747377545,-0.8307309252622455,5.780015323221306e-06,1217.487735799607,0.07330850667523411,12.39711977252368,5.250164615121927e-12,22.73175542401602,139.48030142087262,142.30076366737842,13.499999999949962,63.13589775922077,62.82461941990469,8.07774721069403,0.9822664454144665,1.075089509048997,0.005341351130703284,0.9540819528957383,4.5553935857824066e-05,0.0020392210269678853,23645.686399529157,0.9464420922591221,1.3349623082921758,0.8700010249957019,4.5553935857690025e-05,3986.627472476317,0.1559287509309119,0.29133070888562446,0.001587571721400847,23396.846321809204,0.0013362196804412967,21923.65019885121,0.004775591792567817,34194.942812581234,2908691,5492.252872463024,0.0018882214963579919,0.3488630821235365,17.941771633223823,1.0,1.0,132.50232325072886,17.941771633223823,-89,[9]
1.0,132.86417310180647,2295.217878780272,45.959269574582954,0.2775143658844259,2.796138898636882,-0.2038611013631185,1.3887376418084486e-05,718.6653911553019,0.09061250449315396,12.163073457869347,1.986204603565689e-12,17.82979024940922,134.5728930458711,133.4610733179807,13.49999999998145,51.15302687285412,51.86399298314496,8.07774721069842,0.9731796852876707,1.1352093992798937,0.00695285920810772,0.9320547531370886,4.555393585790017e-05,9.137918073156512e-05,19975.672967595223,0.932247446436093,24.279176679552815,0.8385307914089433,4.555393585767852e-05,2195.170270088751,22.964031902153845,0.34984516436318774,9.222001772278534e-05,19055.165761153483,8.52645437619438e-05,17852.06022865551,0.00048089934322207724,1526601.3431720822,2913417,4604.83464791201,0.001580561467140478,0.4165446299406859,21.42258383991185,1.0,1.0,132.7176111516035,21.42258383991185,2,[4]
1.0,114.92384224216308,3032.469721473569,54.41963832604226,0.5350954976641271,2.2855551451738587,-0.7144448548261411,5.4012485958579955e-06,1940.6854686279203,0.05194891368818517,12.498811354673844,1.6449198773915708e-12,30.115646258446603,114.37197656819492,116.42592592573133,13.499999999981041,56.90373623319603,56.87671232533343,8.077747210699908,0.9875163837794149,1.0530510123708472,0.007138878164316274,0.9673683958323794,4.5553935857947665e-05,0.00015430639784830397,16626.32039104851,0.9551590279795016,1.2750645176997613,0.8894347764180817,4.5553935857840166e-05,3160.360835701171,0.13251723482700525,0.24908728401229688,0.0001530085076660599,16639.06544285923,0.00014500377895150347,15939.032510600398,0.00019497590225862768,23432.82913765399,2519778,4604.83464791201,0.0018274763284352867,0.37812433348801705,19.446656261566247,1.0,1.0,114.785805393586,19.446656261566247,2,[10]
1.0,115.97314475139345,986.8358068865784,30.451562517801715,0.2702904333335861,7.0210906242052555,4.021090624205255,1.3959330968609611e-05,738.6711250582867,0.08906846096947615,11.711612575945917,3.23508098564948e-12,16.833655238977485,116.62225977749243,116.42993722802944,13.499999999958051,31.276937738418837,31.31712980096491,8.077747210692822,0.9786706113774317,1.0912240732830223,0.01330525090000425,0.9451321366755079,4.555393585789618e-05,0.0008909944385468502,14649.344819402915,0.9316344848918133,1.40298125192091,0.8373810119211423,4.555393585772484e-05,997.6336097548174,0.16842599861133756,0.3534902569839606,0.000777813171992243,14526.140405696136,0.000669040849988904,13467.394283618998,0.0019132414508276439,21389.476539289004,2515630,5257.671754943403,0.002090002009414502,0.3308096637536312,17.01329760948867,1.0,1.0,114.59684766763849,17.01329760948867,24,[5]
1.0,127.48644582312056,1306.175771207032,36.05822741816577,-0.3602141085123463,2.8983625599175573,-0.10163744008244323,5.719130939793953e-06,762.7371090036665,0.05878692702583378,12.317237138971814,1.5987060748856325e-12,20.03890995257488,127.56720379125322,128.46516587656245,13.49999999998221,37.327253746740375,37.23465706913043,8.077747210695692,0.9863584036044974,1.0575706845238095,0.007825133618723591,0.9644571290897622,4.555393585793991e-05,0.00014883082646760466,17893.6668061756,0.9579606223343968,1.2081898015622725,0.895874884727391,4.5553935857848135e-05,1417.3359159889824,0.07858107161018556,0.23624246152888612,0.00015175988944162195,17832.464169618164,0.00014830903327833894,17030.302272343673,0.0001682429288752736,21854.033525787203,2792105,4672.820316887589,0.0016735833061033124,0.3990088814624161,20.520733197821386,1.0,1.0,127.1913720845481,20.520733197821386,17,[2]
1.0,115.33412482334425,2715.612414247321,51.865157151389816,-0.02642521920568314,2.4331733073694393,-0.5668266926305608,4.897415943158934e-06,2373.283317640393,0.046771741419387336,12.474572341577835,1.937931640248053e-12,33.34621560261261,119.83157078767316,118.49587508975074,13.499999999973387,53.48701769456117,53.832222148469654,8.077747210695332,0.9886168460291546,1.0472955179859904,0.006475163459695694,0.9702163709203516,4.555393585765909e-05,0.0028685380140005836,16725.939432243114,0.9628905460907706,1.1795306602483455,0.9073134139308988,4.555393585756644e-05,2956.6927291887932,0.06713518938673471,0.21311835452132766,0.0025610648909155063,16661.953777145667,0.002262959814102347,15988.654779926193,0.004224111276009582,20062.278978174065,2241331,5598.626365185353,0.002497902525412513,0.2876490827854294,14.793580686233007,1.0,1.0,102.10144861516035,14.793580686233007,-16,[0]
1.0,132.99796349046713,2639.245956779167,51.05977328282815,-0.5147248660684014,3.138943837219316,0.13894383721931589,7.805296298387856e-06,2088.3691376649663,0.06882568349290863,12.206433346046685,2.4357198116081724e-12,28.711268000157773,136.61354849527706,136.39401580070427,13.499999999966672,50.42582256909761,50.54713656694096,8.077747210692753,0.9820471776729705,1.0822168415388753,0.007828023487973517,0.9537125969071997,4.555393585760719e-05,0.0032469038832213595,20784.074791498526,0.9498067305855715,1.5263278257389514,0.8777632107664297,4.5553935857453885e-05,2538.7247142205706,0.33899919438860004,0.2801935701276303,0.003006072730403936,20193.903493225087,0.002641426032260112,18986.97742797216,0.008191144577015306,41445.33337144818,2549207,5888.68714316801,0.0023100074427725996,0.2979833968974958,15.325066857415315,1.0,1.0,116.12641217201165,15.325066857415315,-88,[0]
1.0,125.35856518516293,2594.803725786867,50.69095684544448,-0.3965511112385576,2.756936916052955,-0.24306308394704526,4.681062487189796e-06,2277.2884141724244,0.04922793746621921,12.506256955849231,1.995179303888872e-12,32.145893564556495,128.6949887565913,127.6101295639593,13.499999999970731,50.39070465348532,50.258614280766295,8.077747210695424,0.9868486555748752,1.0576352664416488,0.006479113925611611,0.9658050761424245,4.555393585772866e-05,0.0026322334017247016,18709.597269100952,0.9664398678279879,1.2225866172970115,0.916187711991323,4.555393585764868e-05,2653.30217332567,0.11310522181171451,0.20100525057234628,0.0024865707566977557,18622.41370007935,0.002270689938762847,17974.620073701975,0.004255325782359661,25329.489976196768,2503559,5901.856716005674,0.002357386710680944,0.2937584527807389,15.107781090046151,1.0,1.0,114.04696610787173,15.107781090046151,-37,[0]
