Count,Mean,Variance,StandardDev,Skewness,Kurtosis,ExKurtosis,Energy,Contrast,Homogeneity,Entropy,Correlation,Dissimilarity,MeanX,MeanY,MeanZ,StdDevX,StdDevY,StdDevZ,Short Run Emphasis,Long Run Emphasis,Gray Level Non-Uniformity,Run Length Non-Uniformity,Run Percentage,Low Gray Level Run Emphasis,High Gray Level Run Emphasis,Small Zone Emphasis,Large Zone Emphasis,Zone Size Non-Uniformity,Zone Percentage,Gray Level Variance,Zone Size Variance,Zone Size Entropy,Low Gray Level Zone Emphasis,High Gray Level Zone Emphasis,Small Zone Low Gray Level Emphasis,Small Zone High Gray Level Emphasis,Large Zone Low Gray Level Emphasis,Large Zone High Gray Level Emphasis,Volume,Surface Area,Surface to Volume Ratio,Compactness,Sphericity,Elongation,Flatness,Rectangularity,Spherical Disproportion,Euler Number,Class
1.0,147.16563405592248,1934.8809329849155,43.38005489125703,-0.174712457204134,3.88008961549902,0.8800896154990198,6.6047452374696266e-06,1612.0398550689958,0.05702633376076506,12.399384900860005,1.885757175412728e-12,28.00689894773526,148.16279531444155,149.27958109960898,13.499999999974051,44.391524041804864,43.92632516910107,8.077747210694984,0.9853571605657514,1.0776143790849675,0.008008406800070344,0.9624107620286672,4.555393585786906e-05,0.0012128465360566924,23820.34770280661,0.9587332763165753,1.4669186192995716,0.8978800289854884,4.555393585776282e-05,1918.6026599785873,0.3182574602800994,0.23682344850356785,0.0010840167372938533,23504.06832955404,0.0009574626972358778,22419.75336700139,0.003358726100733963,45716.72743764172,3132847,5861.207116506947,0.0018708884016700935,0.34348902777917006,17.665387972320968,1.0,1.0,142.7135112973761,17.665387972320968,-81,[10]
1.0,141.07972292343246,3517.9443804008756,59.09494534727735,-0.03506407073504766,1.9517731618987095,-1.0482268381012905,4.15275882214375e-06,1604.5230064211523,0.051992159849355006,12.612647061115643,1.5633298149943242e-12,27.292186318932092,142.20247543438873,142.26440854095057,13.499999999984137,62.91412843094205,62.52844670288021,8.077747210703338,0.9875888972556894,1.0548656163113994,0.00538182958313445,0.9676254829951837,4.555393585794738e-05,0.00011292437444126294,24046.30834105653,0.9615662564122395,1.205204819277108,0.904274217985163,4.555393585786294e-05,3896.9852308527625,0.08599377790282532,0.22014340213861303,0.00011306056774622577,23982.21296385542,0.00010871955207293081,23026.20159038027,0.00013450691629441613,29809.19484337349,3093169,4604.83464791201,0.0014887109782595164,0.43350642571528253,22.294916516745303,1.0,1.0,140.9060222303207,22.294916516745303,2,[2]
1.0,199.33666530740712,2069.8228652666376,45.396337845031304,-0.43996029172438333,2.5473922362899786,-0.4526077637100216,0.0003769908285290865,960.982001132123,0.18855553501907218,11.173641752117014,1.5854591944863827e-12,20.765447845775473,200.54138321958925,199.8294123201576,13.49999999998411,49.73801248606344,49.77193878473619,8.077747210700153,0.9478286066824161,2.779535864978903,0.007787924887351882,0.8785091698249469,4.555393585765567e-05,3.184648251859796e-05,41400.34868143461,0.9538769794902409,487.35023520068427,0.8879845789416717,4.5553935857275365e-05,2052.1222778629162,485.55176230189954,0.2711135293499857,3.37590752498535e-05,38536.73956869694,3.2426306576909574e-05,36408.95434781949,0.009774120379470853,29934988.495509807,4371803,4604.83464791201,0.0010533033276915748,0.5459675478050283,28.078709281139368,1.0,1.0,199.1528334548105,28.078709281139368,2,[3]
1.0,144.48071367640648,3636.8184145364057,60.08925356905592,-0.3632319256208997,2.619466648808436,-0.3805333511915645,1.933277503912215e-05,1658.5569953725217,0.07568255639314489,12.33425021046827,2.6343142077445147e-12,27.05812452946193,148.5444133774612,149.53296053307804,13.499999999972424,60.33846215105679,60.152317368647516,8.077747210692594,0.9794106625164557,1.1507961449821915,0.005863958825618046,0.9486524971114974,4.5553935857672284e-05,0.0030459647992247423,24413.25738529227,0.9607315363441353,7.512945073143805,0.9027470657454207,4.555393585754359e-05,3574.395241270664,6.319103845118952,0.2279588221573709,0.002815167528049339,23639.809770908094,0.0025295486916589393,22518.977059560133,0.004983949173423024,443409.5340877726,2869409,5682.548026263759,0.0019803896991553867,0.33413784641595146,17.184463595059647,1.0,1.0,130.71287354227405,17.184463595059647,-71,[9]
1.0,138.25692443923538,4226.713366616636,64.92177458512278,-0.25479190311865585,2.463459964763588,-0.5365400352364116,2.232409718090592e-05,3373.0478500813556,0.07144695638980456,12.205809361571484,2.449540570381714e-12,38.03379621873609,149.01020578845242,145.64965701813324,13.499999999966398,63.392258572668986,64.47110647911177,8.077747210692026,0.9785918938311026,1.1275132275132276,0.00522345767365295,0.9462522187970436,4.555393585661508e-05,0.005183806037287997,24285.28367346939,0.9637627292202,3.8556365942603454,0.9106278910649973,4.555393585644693e-05,4201.0946952744525,2.6775839791635683,0.22184068755356512,0.0052860309033072525,23250.324480735686,0.005013468823542478,22003.953232108535,0.006531126918614712,205240.39170762643,1946968,8143.658817787902,0.004182738913935875,0.18003631641333168,9.259135289159037,1.0,1.0,88.692055393586,9.259135289159037,94,[7]
1.0,128.40892069252317,3957.0947889013555,62.76583257901162,-0.24698396488412613,2.504407671587882,-0.49559232841211837,7.817273185698475e-06,3160.6766765243697,0.06958111753168124,12.236699154065134,3.3276124911107985e-12,34.95647152233407,136.31653793368721,131.7312495484881,13.499999999954225,61.51012038257706,61.825000171516315,8.077747210692031,0.9817271034421967,1.0827052756842523,0.005840868203397908,0.9529624650471643,4.555393585704668e-05,0.00685116658135904,20935.84767949226,0.9557131410431466,1.4394033992369053,0.8914999730483141,4.555393585689814e-05,4112.16683385493,0.28036407038830785,0.25455357116729105,0.0066429955021209625,20544.97010058967,0.006104074137605774,19457.291744858525,0.009572426491548105,39968.515019077335,2000573,8508.966136257153,0.004253264507847078,0.1754553519572588,9.023539657685282,1.0,1.0,91.13397412536443,9.023539657685282,-114,[7]
1.0,130.47511841651536,2487.51840205937,49.76845043960867,-0.4707238543390016,2.0962522226259184,-0.9037477773740815,6.450636770061379e-06,1074.9899376396804,0.06049829421040247,12.262416094201024,1.6269088669567527e-12,22.051162131489114,131.41676114865928,130.29029667400133,13.4999999999834,50.427235232043984,51.08242801910396,8.077747210700883,0.985377468060395,1.0603484320557492,0.007658437900843292,0.9618997675323797,4.555393585794198e-05,0.00012890758778440567,19768.62643437863,0.958503503299875,1.206115734468744,0.8971855742542435,4.555393585785423e-05,2564.947863912974,0.07800616745032617,0.23405918647467752,0.00012888062970887107,19740.25004838398,0.0001238081497597422,18873.675769249105,0.00015366239975424462,24207.16779562609,2861116,4604.83464791201,0.001609454020008979,0.4115444512838504,21.165428330534983,1.0,1.0,130.3350947521866,21.165428330534983,2,[1]
1.0,213.58014730963188,1700.0300639615539,40.51991858286123,-0.9444398691445024,3.5769385707675974,0.576938570767598,0.0017832867127552483,621.7029478447664,0.2922808263615492,10.153365512470728,1.7786605521763477e-12,15.297808012073016,215.2135298560349,214.50557445164486,13.499999999983208,46.238527843690065,46.5209060188229,8.07774721069877,0.922808011620232,3.5025309005297234,0.008594822890928291,0.828011041310981,4.555393585737709e-05,3.007023301005464e-05,43489.98734549735,0.9498645287533185,3221.223429517162,0.8789453813057183,4.555393585678033e-05,2052.7093359347055,3218.728225199014,0.2900096501603989,3.271915926815793e-05,39586.620493631715,3.130072075116141e-05,37273.98177090758,0.0491725033183346,211075444.43174785,4684794,4604.83464791201,0.0009829321519605793,0.5717244593575932,29.40336829131694,1.0,1.0,213.410805393586,29.40336829131694,2,[3]
0.9642857142857143,,,,,,,4.710410633618917e-06,1330.6738810542574,0.054260511777096815,12.525121525272475,2.154890903303258e-12,24.731121552954317,152.13403578689466,152.17874602469885,13.499999999978355,57.75275717865235,58.78776546992555,8.077747210696877,0.9868038116939486,1.0545479910714288,0.005342828399106047,0.9655402436099351,4.5553935857939906e-05,0.0002637270956643523,26298.36225818453,0.9621670055972943,32.51865017773992,0.905656840364174,4.555393585777755e-05,3450.824162944409,31.317588696612148,0.21725975115290058,0.000254666923608525,26661.506083212334,0.0002342491952847017,25522.56761330409,0.002748867334769318,440043.0311921091,3297027,4721.667394960768,0.0014320984920538316,0.44115725381931487,22.68839297694292,1.0,1.0,150.19255648688048,22.68839297694292,10,[1]
1.0,216.90845648604275,1611.148706794609,39.67151754809611,-1.041618915841678,3.6413020155567244,0.6413020155567238,0.0018086849991018198,592.0558862423812,0.2991255085032064,10.03613341285278,1.7862083340203228e-12,14.9467592592386,217.6949168552581,218.42965797395215,13.499999999983016,44.49048057208286,44.17803369568747,8.077747210698414,0.914764992670151,3.354408728988499,0.00953560344535204,0.8106273540399479,4.5553935857371554e-05,2.8241618874087457e-05,45023.97982895901,0.9455086134230534,3243.4438768063064,0.8695082074712761,4.5553935856733684e-05,1933.7374407210955,3240.877146126497,0.3126547777783387,3.079118954713734e-05,41018.813895781655,2.9412783743991397e-05,38306.940235316295,0.04950913520038311,212533706.16990224,4757982,4604.83464791201,0.0009678125406762804,0.5776635565009341,29.70881168763373,1.0,1.0,216.74480685131195,29.70881168763373,2,[4]
1.0,132.06778415038937,1903.8112988142325,42.31687988840023,0.8248493885945917,4.426577951203504,1.4265779512035048,5.568497254856491e-06,1223.660929592359,0.045723991464788054,12.394550738876744,2.6293756668488433e-12,25.817532743822046,131.81474301364764,132.36365785593964,13.499999999968368,43.155210854432525,43.14252885482126,8.07774721069623,0.9889304134976834,1.0479937057435091,0.008069189733951512,0.9711585413437607,4.5553935857950016e-05,9.855677162087526e-05,19491.96825102976,0.969961066885555,1.6821313291901525,0.9244434312470433,4.555393585786368e-05,1722.644110332105,0.564897504040506,0.18380836282538068,9.8315833814353e-05,18856.66835284482,9.467930209428953e-05,18196.1507538213,0.0001221678253237628,57711.77198053667,2895519,4619.668416697742,0.0015954543612726223,0.41350486299464945,21.266250862423863,1.0,1.0,131.90228680758017,21.266250862423863,2,[5]
1.0,195.48070607553367,2034.1302171695881,44.641552495772935,-0.47688076260233025,2.8208209663493213,-0.17917903365067783,0.00017271912319201214,908.0646258487541,0.13037632747534564,11.712549511584797,1.5608018349988484e-12,20.893140589541957,196.9630574448006,195.43376795132193,13.49999999998471,50.76413597664212,50.83963714239247,8.077747210698705,0.9554744683958518,1.3878358984510317,0.006776849197097645,0.8931560550067383,4.555393585780395e-05,3.6608339580091706e-05,39532.633493343885,0.9503848372442623,156.7766408502459,0.8800117944900281,4.555393585748304e-05,2343.8225309284026,155.23656671681192,0.2876440321925981,3.862271820757224e-05,37030.31070156595,3.686706278658328e-05,34956.24504409155,0.0024204317416031992,10240217.550059358,4287523,4604.83464791201,0.0010740081506063082,0.5389280006263953,27.71667054917743,1.0,1.0,195.31354774052477,27.71667054917743,2,[3]
1.0,126.3542222349906,2029.205311190876,44.4865171549891,-0.38753007194278616,2.5378323635723774,-0.46216763642762254,4.869363727348077e-06,1393.900552484179,0.04561112268411347,12.490218079698245,2.068917248892327e-12,27.004000762001816,126.30301009695476,126.60592493787472,13.49999999997591,47.85247253709133,47.55361125269372,8.077747210697757,0.9886886136799004,1.0472140898740647,0.007079999949967807,0.9704197031047443,4.555393585794139e-05,0.00040346181577000426,18503.706352525678,0.9650700017398736,1.1656485979510365,0.9124127598300588,4.5553935857867264e-05,2291.9374502776463,0.06108207326961978,0.20236672354484897,0.0003715181336100239,18481.234861238037,0.00032292264630367313,17822.474726411227,0.0006752440345768833,21749.030638256936,2760457,4849.803706346402,0.0017568843515209263,0.3815372775662385,19.622181464392753,1.0,1.0,125.74968112244898,19.622181464392753,13,[10]
1.0,121.25270653739655,1197.7756795457647,33.43093727860422,0.10098358138424704,6.392806015080841,3.3928060150808403,7.568993639050159e-06,1056.7553002237757,0.05629497618326802,12.117513023946946,1.9252902223876323e-12,22.04264218062542,121.43031584998178,122.0644680542067,13.499999999971452,34.0610178505049,34.063598761063425,8.077747210693227,0.9863628769515467,1.058315740089139,0.010462044289232848,0.9645063158317435,4.5553935857921136e-05,0.0004796043561085968,16100.976213933845,0.9596000810820199,1.2876537764054303,0.8997688561508314,4.5553935857825604e-05,1126.0870224629816,0.15480586881326988,0.23116090550788324,0.00042226571600507333,15851.040582267315,0.00037713987162334573,15149.679681300358,0.000796500249387927,25360.64647355781,2632352,5041.822458868892,0.0019153298870625555,0.3555621907876858,18.286301862867774,1.0,1.0,119.91399416909621,18.286301862867774,-29,[5]
1.0,135.13464688755818,3034.659333758938,55.0051595111921,-0.2100187306048822,3.127084123603533,0.1270841236035331,6.699466297063944e-05,1692.7009356054887,0.09507994189872407,12.265841012046977,1.865425457332759e-12,26.594716565739056,139.6802421571789,138.31821684068535,13.499999999978693,53.85068443311045,53.61523579764844,8.077747210694655,0.9854158666844631,2.240567054764985,0.005715413222674283,0.9631052367278529,4.555393585760283e-05,0.004631471606945078,22123.160629581715,0.962868836287991,36.391494859839334,0.9077904643842892,4.555393585749924e-05,3178.5890564284127,35.17284059801777,0.2187295273750382,0.0039924207050363,22010.411718442785,0.003485927577468838,21107.103439056176,0.015014961586450992,485804.11201617884,2665897,7483.001833308408,0.002806935839347285,0.24159811357100208,12.425213222113385,1.0,1.0,121.44210094752187,12.425213222113385,-138,[7]
1.0,101.69196710182209,2917.85942811766,53.885688828651254,0.3683853155920224,2.220296154516503,-0.7797038454834969,5.3291810295146905e-06,1976.843362374794,0.04563080420419228,12.413476810236101,2.2420143812231647e-12,30.716965658581504,103.94044079938558,103.80789338780454,13.499999999972665,54.02694659222262,54.213293465063806,8.077747210694755,0.9887909924355219,1.046581259510136,0.007016291183512063,0.9706857669915853,4.555393585782231e-05,0.002732961062045843,13570.58670789771,0.9637575731550019,1.1835881753312947,0.9094382201225866,4.555393585773648e-05,2898.221571286347,0.07218648718786772,0.21029928434271727,0.0024072148966700676,13435.945158002043,0.0020936170122381192,12901.157779526357,0.004550967314001938,16643.054077471974,2106707,5832.696432484075,0.0027686320083827863,0.2649357295162558,13.625449639234049,1.0,1.0,95.96879555393586,13.625449639234049,-202,[9]
1.0,151.4595881896325,3235.185217833384,56.58300951759457,-0.29028230183143094,2.180197372921677,-0.8198026270783233,8.85264420261966e-06,1147.7079060509586,0.06676864535856404,12.531887433510889,5.3007086567302686e-12,23.410661121814353,152.46160389370056,152.63706819123888,13.499999999948871,59.275545035565756,59.55156948300239,8.077747210692687,0.9830704177605946,1.1305061687854763,0.005239389100023319,0.9570334386490024,4.555393585792133e-05,9.832962046980271e-05,26317.758408781727,0.965263629583013,6.160235798499464,0.913076552377571,4.5553935857838974e-05,3403.724812809127,5.017192922354479,0.2036660122167758,9.89386563313205e-05,25983.65536392868,9.559692590565404e-05,25023.586891182014,0.00019098223886964834,358006.3187177239,3320469,4601.030800334716,0.001385656905796957,0.45486755397475864,23.393503626412038,1.0,1.0,151.26043185131195,23.393503626412038,2,[1]
1.0,111.28346828442305,3134.666352423902,55.578534156972545,0.7358078491295678,3.2287985311952845,0.22879853119528468,3.7065735367006e-06,1877.6378650625854,0.03972717566078124,12.730128374152159,1.4341195331973866e-12,31.57509565550181,113.19872136365754,112.8371676270533,13.499999999983757,56.99449392000057,57.42374626601298,8.077747210699535,0.989336501742233,1.0480041374770792,0.005373950504414381,0.972257828755765,4.5553935857916514e-05,0.0013261042999785438,15886.446001222434,0.9683676385273766,1.5568721539440826,0.9207657950644,4.5553935857827786e-05,3100.9241327993605,0.4393240913622542,0.1925266258917339,0.0011672077397855826,15376.398815061451,0.0010698436152301067,14811.548047289483,0.002593160622698507,44753.402242569646,2409266,5181.070169414474,0.002150476605494982,0.32617012019483943,16.77468929786239,1.0,1.0,109.75154883381924,16.77468929786239,-4,[5]
1.0,111.81315108085546,1918.9609529233016,43.270822389328046,0.5316788948487744,3.751147100397625,0.751147100397625,5.536750642135809e-06,1408.206106145977,0.04971959458338507,12.393473973237775,2.1019479559680754e-12,25.775367455881184,111.65092868262333,111.75854246399899,13.49999999997321,43.84987846883087,43.847432684922545,8.077747210695392,0.988146463009272,1.0501991293877928,0.007498901407415164,0.9690784169622935,4.555393585794875e-05,0.00016596036215495844,14624.649810132443,0.9669574449968699,1.2068949006463967,0.917085110232855,4.555393585787713e-05,1903.3734909541145,0.10271003429329231,0.19577782485555786,0.00016774472719938724,14461.889154895856,0.0001636902340710361,13942.4192617215,0.00018685071401571685,20356.14924587024,2451523,4609.714298504768,0.0018803471550153793,0.3708717770369874,19.07366261944919,1.0,1.0,111.67652150145773,19.07366261944919,2,[5]
1.0,131.67962075793463,4472.109243012036,66.82524885840446,-0.2115489970006625,2.2115386257410496,-0.7884613742589502,8.206722542090436e-06,3048.926259609278,0.06388393836505309,12.344141872919774,3.953434584910709e-12,34.7093353661663,139.02411809504915,136.06126550650575,13.499999999950901,65.74621726513075,66.13489001574052,8.077747210690983,0.9833152702367011,1.0839987224528906,0.005340817992950203,0.9571864054258226,4.555393585714844e-05,0.006317123262279543,22267.179878633026,0.9616696437755701,1.3718469217970046,0.9055178429135892,4.555393585702644e-05,4530.754780743231,0.23160672975584995,0.22902186978329403,0.006082842236409566,21871.095840266218,0.00551106880830362,20841.547364313534,0.009297319976613908,38745.1046921797,2124418,8322.299024680051,0.003917448931745095,0.18671984524931953,9.602864259703694,1.0,1.0,96.77560131195335,9.602864259703694,-84,[7]
1.0,197.93323512146821,2116.5006096511515,45.62026105580573,-0.46198155209603037,2.6507977178062796,-0.34920228219372046,0.00033275711640589066,1082.0368008295102,0.15192549555861667,11.4254819699515,1.5261793565035653e-12,22.59424603171541,199.06486205555564,199.15098261493674,13.499999999984404,50.45702407542665,51.144304324777025,8.077747210700329,0.9552718094714104,1.665008123476848,0.0071815216423670915,0.895476252189151,4.5553935857745454e-05,3.6409596889377094e-05,39846.83214865963,0.953399428495989,391.46959911561066,0.8871843425113883,4.555393585740782e-05,2359.8757309659413,389.8382457617032,0.27600203815278423,3.876467426495658e-05,37038.10781404549,3.732043143398257e-05,34928.606385963634,0.006000211595973588,25622484.65741549,4341057,4604.83464791201,0.001060763461044628,0.5434047522762747,27.94690659270453,1.0,1.0,197.75223214285714,27.94690659270453,2,[4]
1.0,144.5603469348205,2952.251631444135,54.098297660744244,-0.3838030953637065,2.628092240554213,-0.3719077594457873,4.74538101738911e-06,2737.369111921506,0.04839638890516575,12.570800656150787,2.125589526440208e-12,35.70921564384103,150.05229040589293,149.64266421751503,13.499999999967349,53.80361960544714,53.648161964605514,8.07774721069317,0.9873699185582087,1.0573791811892004,0.005756136913182966,0.9672309703862262,4.555393585768855e-05,0.002444181726230869,24762.521042501172,0.9633752403646442,1.3061954577483879,0.9090728971263708,4.5553935857589126e-05,3028.7023161086145,0.18120919921259826,0.216587097751672,0.0021109228735748833,24474.922814244677,0.0018306346350375306,23421.80672627735,0.0038773326089849673,37981.34251178926,2870278,5548.433480774708,0.0019330648392855007,0.3422835842155864,17.603392896766092,1.0,1.0,130.75245991253644,17.603392896766092,-3,[0]
1.0,152.28375546419326,1463.835697980337,38.068424571651285,-0.6016490478462861,3.369468114226231,0.369468114226231,6.22343566823369e-06,838.585347177517,0.06584213314372865,12.260264358250412,1.935255937706576e-12,19.687132124199707,153.43604345096253,153.06613389456828,13.499999999978202,38.285271480654814,38.70686379225912,8.077747210695007,0.9847210477965164,1.064358528679476,0.007942178291162642,0.9602998672118458,4.5553935857918324e-05,0.0004703956199202383,24982.884953257853,0.9553798710309461,1.2236893775770665,0.889791315803187,4.55539358578222e-05,1525.871885639499,0.08561138582802356,0.2470868906425822,0.0004634768882092142,24863.08339878264,0.0004102053816146933,23653.630849840873,0.0006782584413259883,31245.849302964853,3311087,4722.3040753369505,0.001426209602869677,0.44235091125474935,22.74978190059888,1.0,1.0,150.83304482507288,22.74978190059888,-13,[2]
1.0,117.31233869526487,2913.8627943254323,53.79038446924575,0.16896212268705052,1.7604024554948663,-1.239597544505134,5.098053045602058e-06,940.0068499603507,0.0518006802565233,12.428019058390204,1.7378712511556126e-12,22.193641345396987,118.37773998473702,117.76100718046068,13.499999999983537,56.38317760540475,56.56253852274354,8.077747210701766,0.9878486691154532,1.0496342253912399,0.006543043158475796,0.9681970386026152,4.5553935857949135e-05,0.00016332394717670146,17120.472451152888,0.9663566559635649,1.151599045346062,0.915158295933214,4.5553935857883893e-05,3160.2492584253305,0.05365518765312074,0.19388481180343048,0.00016369665346309295,17105.829928400955,0.00015859199557099863,16506.715367297624,0.00018674477519523675,19768.85560859189,2572141,4604.83464791201,0.0017902730246561172,0.38334483957445276,19.71514304853878,1.0,1.0,117.17114613702624,19.71514304853878,2,[1]
1.0,136.40835016238148,1780.1964688861449,41.471869012327495,1.195054189810684,4.108212328922221,1.10821232892222,1.000898696813718e-05,656.8208546028569,0.07988989250235944,11.962366458305763,1.2718806043088282e-12,17.067876725259243,136.3908583851113,136.4993855168706,13.499999999987333,41.548947523010504,41.82958600172687,8.077747210692827,0.9788863859166091,1.0942838370565047,0.010281263741521177,0.9458776396748312,4.555393585792043e-05,7.42489235302077e-05,20528.323775107943,0.943171237315085,1.9601143889223358,0.8626672900957912,4.555393585777284e-05,1654.4283110566757,0.7479279716229227,0.3053643149038596,7.51699611041899e-05,20141.409141079672,7.132936571234122e-05,18996.042231911608,0.00010550000168710537,69259.61539233394,2991239,4605.469593444543,0.0015396528306312342,0.4238712594923912,21.79938700709644,1.0,1.0,136.26270954810497,21.79938700709644,2,[5]
0.9642857142857143,,,,,,,5.000047443099522e-06,2259.644313823132,0.04572683146945376,12.714854220268839,1.1010433016711563e-12,34.52047022739659,141.25877843064512,141.85448504958703,13.499999999985532,54.42180002677834,53.86754003196593,8.07774721069233,0.9881172014627843,1.0647859440732492,0.005309103493613206,0.9696306081678122,4.555393585780372e-05,0.001276629283462426,22839.237119524874,0.9681340007718126,2.2901148714778765,0.9201426865419577,4.555393585771173e-05,2844.8730521248835,1.1662724228592296,0.19284463325195284,0.0009596454534043453,22491.96461134292,0.000789819208075424,21716.2614838589,0.003558265546580738,100555.635605007,2894948,5349.8738366108155,0.0018480034310152775,0.3570185520807849,18.36120145263577,1.037037037037037,0.9642857142857143,136.760582010582,18.36120145263577,-60,[10]
1.0,144.75466882984765,3401.4950943690665,58.170343242250475,-0.08416314155280515,2.232479355796851,-0.7675206442031495,2.227633699555067e-05,2568.466744750006,0.06588352946197329,12.59784367968518,5.31437654299749e-12,34.986198818439654,145.8661641879323,146.3284273780105,13.499999999935227,61.90770943624223,61.50076347254075,8.077747210694971,0.9836935004594924,1.22583081570997,0.004912604139563579,0.9594909735239942,4.555393585776456e-05,0.0010627622138575756,24313.899244712993,0.9693623653931677,4.75207262042187,0.9232563136644,4.555393585766803e-05,3520.9142535899555,3.586538363610294,0.1882879017883149,0.0010483866671780057,23666.157151852247,0.0009906387680758144,22812.14569242712,0.0014213272411778787,264260.395476965,2985744,5257.455318350826,0.0017608526780430024,0.3708514103740371,19.07261517695869,1.037037037037037,0.9642857142857143,141.04988662131518,19.07261517695869,-48,[10]
1.0,129.5681518976976,3568.6050263914813,59.653393541152994,-0.2961892129919044,2.94874533659764,-0.051254663402358784,7.856409410295282e-06,3291.332748154377,0.061893427784544104,12.178322488178857,2.1552521052570217e-12,36.96105968709261,138.68329077523788,135.60173954638125,13.499999999963432,55.43738828793857,56.4782562706466,8.07774721069015,0.9828417766836418,1.0802983129389618,0.006853820943800554,0.955904016294189,4.555393585675993e-05,0.007076126294638792,20936.071899210776,0.9625085268207504,1.2831891688604737,0.9075299326175823,4.5553935856631925e-05,3512.730916426328,0.14979310722198458,0.22511779403464244,0.0067853660408332605,20602.329296728098,0.006189429987062591,19623.76151745255,0.01123932343378211,31111.217525385488,1858087,8178.949843998929,0.004401812102446725,0.17376152982323792,8.936427631583474,1.0,1.0,84.64317602040816,8.936427631583474,-65,[7]
1.0,131.77602133956592,2961.5147266115514,54.246837130596376,-0.7038642918005173,2.4392797840806453,-0.5607202159193554,1.1584199634769793e-05,1245.306733164781,0.07322723552453508,11.935959725937861,1.7940948375636413e-12,22.53604624799033,136.38182951690078,137.04675810450058,13.499999999981327,53.10478674598332,52.32388085181,8.077747210697218,0.9822345604908631,1.075684819382298,0.009365790332005856,0.9540295337401677,4.555393585757256e-05,0.0036130721597677664,20873.163047036996,0.9476779836657879,1.2935309040590413,0.8727816881202832,4.555393585743179e-05,3050.026148183453,0.12170967476100318,0.28530452421333324,0.00318083049076994,20689.15567343175,0.0028600774511020064,19435.69293730223,0.008444630779586067,27717.14708256459,2490152,5374.746716066091,0.0021584010598815215,0.3214151783884649,16.530146139268638,1.0,1.0,113.43622448979592,16.530146139268638,-132,[9]
1.0,131.7213195301264,2216.297950286322,46.88035913378501,-0.11254286767306652,2.84937983724893,-0.15062016275106985,3.385050402885423e-06,2140.2107934900155,0.03584666482140206,12.742668542857016,1.1624972767179317e-12,34.313898472107155,132.16461310974034,133.08560867403702,13.499999999983176,49.214280961672486,49.19211405947784,8.07774721069807,0.9907867543818133,1.0374840266931704,0.005711794872095797,0.9757810101913272,4.555393585790232e-05,0.001176728626281181,20143.368450944203,0.9727152247216256,1.1247389129062029,0.9306923143024294,4.555393585784555e-05,2458.9545286455577,0.045106172216983466,0.16547864072848759,0.001058965915115456,20134.067421188127,0.0009555026937725679,19570.582713321466,0.0016425175273525158,22802.97318696265,2823736,5715.883219467014,0.0020242272009376987,0.3286547094612476,16.902469895766036,1.0,1.0,128.63228862973762,16.902469895766036,-72,[10]
1.0,186.3022258711914,2593.651203635548,50.67319836873833,-0.25396041519414586,2.287044078818332,-0.7129559211816687,0.0001956322262428469,1158.6736583501572,0.13129614900640657,11.713078685936061,1.5988139631661902e-12,23.22137188205,187.46409674946332,186.945483748741,13.499999999984107,55.812028761623694,55.36979591191363,8.077747210700716,0.9597204731589278,1.452760979478537,0.006402306804970666,0.9038026991626863,4.5553935857800254e-05,4.384394015028887e-05,36218.1638247249,0.9512375435573371,219.67194812517613,0.8813924480051747,4.555393585748973e-05,2686.762141963234,218.13985273476433,0.2783657763761216,4.635356383102201e-05,33532.00445446855,4.426630808624054e-05,31649.354309830513,0.003389364496375178,14358214.22745982,4086100,4604.83464791201,0.0011269510408242604,0.5219141849793736,26.841662528579423,1.0,1.0,186.13793731778426,26.841662528579423,2,[3]
1.0,129.85724077510864,4066.741621855298,63.659313028720575,-0.28725857866168464,2.393144461743668,-0.6068555382563315,6.575167548944527e-06,3555.46180702946,0.0556568279339303,12.392182111033318,1.7477959184108993e-12,39.41420835105692,137.21932449731267,135.79585292825502,13.499999999972893,60.76018533951554,61.02417426361176,8.077747210690568,0.9850623206632119,1.0728550055291748,0.005735501576450148,0.9615495472215686,4.555393585709506e-05,0.006816292599700692,21324.372601313993,0.9657871727275551,1.3378086627985417,0.9153122791231046,4.5553935856984934e-05,3954.9250206790275,0.21425443211986864,0.20941697969733977,0.006417874737192644,20969.013830792053,0.005827841185786712,20074.66771640904,0.01094914703833588,36199.22176494398,2056010,8627.544664588895,0.004196256178028752,0.17622603857580504,9.063175503434763,1.0,1.0,93.65934766763849,9.063175503434763,-162,[7]
1.0,116.38902298583163,1834.0137544588026,42.28593932479689,0.8478326473663416,5.23517374721218,2.235173747212181,8.632910785225306e-06,1096.9023816365445,0.07786822072493904,12.130900200444033,1.829118453922085e-12,20.81614328240038,116.54830500314176,117.32891577814877,13.499999999979195,43.494862111659394,43.48457248405128,8.07774721069705,0.979832757041809,1.0883857521788558,0.00863555702698589,0.9481074814669297,4.5553935857900577e-05,0.0005389563157560572,15589.580428192496,0.9449668409546141,1.6389141184781513,0.8667874885772311,4.555393585775969e-05,1804.5522272523358,0.4390833973136735,0.2992948028523568,0.0005157726090631637,15269.872237359976,0.0004685876852109514,14430.018352143534,0.0008307473675241569,42049.18200625694,2523063,4999.628638017121,0.0019815710658105334,0.348568493516872,17.92662115793033,1.0,1.0,114.9354500728863,17.92662115793033,-22,[5]
